[2026-05-16 09:39:36] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:39:36] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_177_d2_w179/training_log.txt
[2026-05-16 09:39:36] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_177_d2_w179/training_stats.csv
[2026-05-16 09:39:37] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=1 train_loss=0.001607 val_loss=0.008762 best=0.008762 es=0/5
[2026-05-16 09:39:37] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=2 train_loss=0.004502 val_loss=0.002853 best=0.002853 es=0/5
[2026-05-16 09:39:37] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=3 train_loss=0.001450 val_loss=0.004578 best=0.002853 es=1/5
[2026-05-16 09:39:37] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=4 train_loss=0.001709 val_loss=0.004295 best=0.002853 es=2/5
[2026-05-16 09:39:37] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=5 train_loss=0.002092 val_loss=0.002607 best=0.002607 es=0/5
[2026-05-16 09:39:37] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=6 train_loss=0.001520 val_loss=0.002011 best=0.002011 es=0/5
[2026-05-16 09:39:38] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=7 train_loss=0.000941 val_loss=0.002303 best=0.002011 es=1/5
[2026-05-16 09:39:38] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=8 train_loss=0.000872 val_loss=0.002448 best=0.002011 es=2/5
[2026-05-16 09:39:38] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=9 train_loss=0.001045 val_loss=0.002281 best=0.002011 es=3/5
[2026-05-16 09:39:38] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=10 train_loss=0.001090 val_loss=0.001999 best=0.002011 es=4/5
[2026-05-16 09:39:39] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=11 train_loss=0.000918 val_loss=0.001721 best=0.001721 es=0/5
[2026-05-16 09:39:39] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=12 train_loss=0.000703 val_loss=0.001480 best=0.001480 es=0/5
[2026-05-16 09:39:39] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=13 train_loss=0.000597 val_loss=0.001324 best=0.001324 es=0/5
[2026-05-16 09:39:39] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=14 train_loss=0.000598 val_loss=0.001289 best=0.001324 es=1/5
[2026-05-16 09:39:39] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=15 train_loss=0.000623 val_loss=0.001294 best=0.001324 es=2/5
[2026-05-16 09:39:40] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=16 train_loss=0.000613 val_loss=0.001207 best=0.001207 es=0/5
[2026-05-16 09:39:40] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=17 train_loss=0.000563 val_loss=0.000998 best=0.000998 es=0/5
[2026-05-16 09:39:40] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=18 train_loss=0.000493 val_loss=0.000798 best=0.000798 es=0/5
[2026-05-16 09:39:40] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=19 train_loss=0.000435 val_loss=0.000756 best=0.000798 es=1/5
[2026-05-16 09:39:41] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=20 train_loss=0.000412 val_loss=0.000858 best=0.000798 es=2/5
[2026-05-16 09:39:41] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=21 train_loss=0.000420 val_loss=0.000945 best=0.000798 es=3/5
[2026-05-16 09:39:41] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=22 train_loss=0.000425 val_loss=0.000897 best=0.000798 es=4/5
[2026-05-16 09:39:41] [prediction][ae_width_to_depth][cand_177_d2_w179] epoch=23 train_loss=0.000401 val_loss=0.000753 best=0.000798 es=5/5
