timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 05:25:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002131346520254189,0.0017999277696577633,334,0.0017999277696577633,0,True,0.6170568440673205
2026-06-13 05:25:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016161224754163471,0.0010738519559335966,334,0.0010738519559335966,0,True,0.6623930122047567
2026-06-13 05:25:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013580903269750095,0.0009309646711271136,334,0.0009309646711271136,0,True,0.6561598185690944
2026-06-13 05:25:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001339141717846335,0.0010235552043826766,334,0.0010235552043826766,0,True,0.6613579711936982
2026-06-13 05:25:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014797582401317082,0.0010962071856277795,334,0.0010962071856277795,0,True,0.6587816316270114
2026-06-13 05:25:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014308638030015289,0.0009195592849155105,334,0.0009195592849155105,0,True,0.6521301344344315
2026-06-13 05:25:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.00133943118696259,0.0009293540845962132,334,0.0009293540845962132,0,True,0.657378233457254
2026-06-13 05:25:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014440763527894622,0.0009843958455248315,334,0.0009843958455248315,0,True,0.6646356940881389
2026-06-13 05:25:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013723486434957422,0.0009400831567550367,334,0.0009400831567550367,0,True,0.6717786528929437
2026-06-13 05:25:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014503131969316426,0.0010783466395842237,334,0.0010783466395842237,0,True,0.6536973505900245
2026-06-13 05:26:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0013902530249029145,0.0009599085001806373,334,0.0009599085001806373,0,True,0.6698534319470943
2026-06-13 05:26:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014399833919029215,0.0010152448104616303,334,0.0010152448104616303,0,True,0.6680095627944689
2026-06-13 05:26:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0014652939518554505,0.0011475646161271964,334,0.0011475646161271964,0,True,0.6473617661682262
