[2026-06-11 00:28:09] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:28:09] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_040_d2_w28/training_log.txt
[2026-06-11 00:28:09] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_040_d2_w28/training_stats.csv
[2026-06-11 00:28:10] Epoch 1 | architecture=[28, 13] train_loss=0.311003 val_loss=0.329308 best=0.329308 es=0/10
[2026-06-11 00:28:10] Epoch 1 | architecture=[28, 13] train_loss=0.308993 val_loss=0.320119 best=0.320119 es=0/10
[2026-06-11 00:28:10] Epoch 1 | architecture=[28, 13] train_loss=0.309598 val_loss=0.321394 best=0.321394 es=0/10
[2026-06-11 00:28:10] Epoch 1 | architecture=[28, 13] train_loss=0.308259 val_loss=0.320920 best=0.320920 es=0/10
[2026-06-11 00:28:10] Epoch 1 | architecture=[28, 13] train_loss=0.305040 val_loss=0.320065 best=0.320065 es=0/10
[2026-06-11 00:28:11] Epoch 1 | architecture=[28, 13] train_loss=0.307641 val_loss=0.316643 best=0.316643 es=0/10
[2026-06-11 00:28:11] Epoch 1 | architecture=[28, 13] train_loss=0.306970 val_loss=0.319092 best=0.319092 es=0/10
[2026-06-11 00:28:11] Epoch 1 | architecture=[28, 13] train_loss=0.307834 val_loss=0.323041 best=0.323041 es=0/10
[2026-06-11 00:28:11] Epoch 1 | architecture=[28, 13] train_loss=0.305993 val_loss=0.326525 best=0.326525 es=0/10
[2026-06-11 00:28:12] Epoch 1 | architecture=[28, 13] train_loss=0.304483 val_loss=0.324126 best=0.324126 es=0/10
[2026-06-11 00:28:12] Epoch 1 | architecture=[28, 13] train_loss=0.303390 val_loss=0.318131 best=0.318131 es=0/10
[2026-06-11 00:28:12] Epoch 1 | architecture=[28, 13] train_loss=0.305466 val_loss=0.315026 best=0.315026 es=0/10
[2026-06-11 00:28:12] Epoch 1 | architecture=[28, 13] train_loss=0.303993 val_loss=0.315345 best=0.315345 es=0/10
[2026-06-11 00:28:12] Epoch 1 | architecture=[28, 13] train_loss=0.306870 val_loss=0.317424 best=0.317424 es=0/10
[2026-06-11 00:28:13] Epoch 1 | architecture=[28, 13] train_loss=0.304990 val_loss=0.320156 best=0.320156 es=0/10
[2026-06-11 00:28:13] Epoch 1 | architecture=[28, 13] train_loss=0.303602 val_loss=0.318690 best=0.318690 es=0/10
[2026-06-11 00:28:13] Epoch 1 | architecture=[28, 13] train_loss=0.301877 val_loss=0.317657 best=0.317657 es=0/10
[2026-06-11 00:28:13] Epoch 1 | architecture=[28, 13] train_loss=0.305035 val_loss=0.315719 best=0.315719 es=0/10
[2026-06-11 00:28:13] Epoch 1 | architecture=[28, 13] train_loss=0.303906 val_loss=0.313614 best=0.313614 es=0/10
[2026-06-11 00:28:14] Epoch 1 | architecture=[28, 13] train_loss=0.303533 val_loss=0.311086 best=0.311086 es=0/10
[2026-06-11 00:28:14] Epoch 1 | architecture=[28, 13] train_loss=0.302263 val_loss=0.310144 best=0.310144 es=0/10
[2026-06-11 00:28:14] Epoch 1 | architecture=[28, 13] train_loss=0.302359 val_loss=0.310158 best=0.310158 es=0/10
[2026-06-11 00:28:14] Epoch 1 | architecture=[28, 13] train_loss=0.303498 val_loss=0.310493 best=0.310493 es=0/10
[2026-06-11 00:28:15] Epoch 1 | architecture=[28, 13] train_loss=0.299863 val_loss=0.314554 best=0.314554 es=0/10
[2026-06-11 00:28:15] Epoch 1 | architecture=[28, 13] train_loss=0.302465 val_loss=0.318332 best=0.318332 es=0/10
[2026-06-11 00:28:15] Epoch 1 | architecture=[28, 13] train_loss=0.301405 val_loss=0.315933 best=0.315933 es=0/10
[2026-06-11 00:28:15] Epoch 1 | architecture=[28, 13] train_loss=0.302545 val_loss=0.317687 best=0.317687 es=0/10
[2026-06-11 00:28:15] Epoch 1 | architecture=[28, 13] train_loss=0.302864 val_loss=0.318081 best=0.318081 es=0/10
[2026-06-11 00:28:16] Epoch 1 | architecture=[28, 13] train_loss=0.301429 val_loss=0.317072 best=0.317072 es=0/10
[2026-06-11 00:28:16] Epoch 1 | architecture=[28, 13] train_loss=0.301126 val_loss=0.315438 best=0.315438 es=0/10
[2026-06-11 00:28:16] Epoch 1 | architecture=[28, 13] train_loss=0.300696 val_loss=0.315671 best=0.315671 es=0/10
