[2026-06-12 21:29:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:29:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_434_d5_w106/training_log.txt
[2026-06-12 21:29:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_434_d5_w106/training_stats.csv
[2026-06-12 21:29:28] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.027766 val_loss=0.013119 best=0.013119 es=0/10
[2026-06-12 21:29:28] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.015267 val_loss=0.026127 best=0.026127 es=0/10
[2026-06-12 21:29:28] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.009984 val_loss=0.027819 best=0.027819 es=0/10
[2026-06-12 21:29:29] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.008152 val_loss=0.008598 best=0.008598 es=0/10
[2026-06-12 21:29:29] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.003462 val_loss=0.011609 best=0.011609 es=0/10
[2026-06-12 21:29:29] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.003884 val_loss=0.013468 best=0.013468 es=0/10
[2026-06-12 21:29:29] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.005059 val_loss=0.008780 best=0.008780 es=0/10
[2026-06-12 21:29:29] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.003213 val_loss=0.006373 best=0.006373 es=0/10
[2026-06-12 21:29:30] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.002326 val_loss=0.004667 best=0.004667 es=0/10
[2026-06-12 21:29:30] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.002681 val_loss=0.006555 best=0.006555 es=0/10
[2026-06-12 21:29:30] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.002355 val_loss=0.006540 best=0.006540 es=0/10
[2026-06-12 21:29:30] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001348 val_loss=0.003831 best=0.003831 es=0/10
[2026-06-12 21:29:30] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001089 val_loss=0.001836 best=0.001836 es=0/10
[2026-06-12 21:29:31] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001255 val_loss=0.001314 best=0.001314 es=0/10
[2026-06-12 21:29:31] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001254 val_loss=0.001472 best=0.001472 es=0/10
[2026-06-12 21:29:31] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.002165 val_loss=0.001862 best=0.001862 es=0/10
[2026-06-12 21:29:31] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001467 val_loss=0.001666 best=0.001666 es=0/10
[2026-06-12 21:29:31] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.000794 val_loss=0.001083 best=0.001083 es=0/10
[2026-06-12 21:29:31] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001577 val_loss=0.001214 best=0.001214 es=0/10
[2026-06-12 21:29:32] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001960 val_loss=0.000958 best=0.000958 es=0/10
[2026-06-12 21:29:32] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.000486 val_loss=0.001256 best=0.001256 es=0/10
[2026-06-12 21:29:32] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001714 val_loss=0.001023 best=0.001023 es=0/10
[2026-06-12 21:29:32] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001752 val_loss=0.000803 best=0.000803 es=0/10
[2026-06-12 21:29:33] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001620 val_loss=0.000681 best=0.000681 es=0/10
[2026-06-12 21:29:33] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001603 val_loss=0.001057 best=0.001057 es=0/10
[2026-06-12 21:29:33] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001364 val_loss=0.000952 best=0.000952 es=0/10
[2026-06-12 21:29:33] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001941 val_loss=0.000671 best=0.000671 es=0/10
[2026-06-12 21:29:33] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001055 val_loss=0.000714 best=0.000714 es=0/10
[2026-06-12 21:29:34] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.000696 val_loss=0.000863 best=0.000863 es=0/10
[2026-06-12 21:29:34] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.000654 val_loss=0.000774 best=0.000774 es=0/10
[2026-06-12 21:29:34] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001271 val_loss=0.000594 best=0.000594 es=0/10
[2026-06-12 21:29:34] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001173 val_loss=0.000729 best=0.000729 es=0/10
[2026-06-12 21:29:35] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001325 val_loss=0.000657 best=0.000657 es=0/10
[2026-06-12 21:29:35] Epoch 1 | architecture=[106, 106, 106, 106, 11] train_loss=0.001283 val_loss=0.000865 best=0.000865 es=0/10
