timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-21 05:36:06,prediction_stl_from_ae_width_only,stl_from_ae_width_only,1,121,1,5.566207408905029,5.019758224487305,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,5.019758224487305,1,0,True,,,
2026-06-21 05:36:13,prediction_stl_from_ae_width_only,stl_from_ae_width_only,2,121,1,5.162681818008423,4.734128475189209,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,4.734128475189209,2,0,True,,,
2026-06-21 05:36:19,prediction_stl_from_ae_width_only,stl_from_ae_width_only,3,121,1,4.881053686141968,4.457103252410889,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,4.457103252410889,3,0,True,,,
2026-06-21 05:36:24,prediction_stl_from_ae_width_only,stl_from_ae_width_only,4,121,1,4.605595588684082,4.193053722381592,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,4.193053722381592,4,0,True,,,
2026-06-21 05:36:31,prediction_stl_from_ae_width_only,stl_from_ae_width_only,5,121,1,4.3396241664886475,3.9429264068603516,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,3.9429264068603516,5,0,True,,,
2026-06-21 05:36:36,prediction_stl_from_ae_width_only,stl_from_ae_width_only,6,121,1,4.085700035095215,3.70672869682312,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,3.70672869682312,6,0,True,,,
2026-06-21 05:36:43,prediction_stl_from_ae_width_only,stl_from_ae_width_only,7,121,1,3.8417749404907227,3.4838030338287354,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,3.4838030338287354,7,0,True,,,
2026-06-21 05:36:48,prediction_stl_from_ae_width_only,stl_from_ae_width_only,8,121,1,3.6105839014053345,3.2736613750457764,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,3.2736613750457764,8,0,True,,,
2026-06-21 05:36:56,prediction_stl_from_ae_width_only,stl_from_ae_width_only,9,121,1,3.387308120727539,3.0754146575927734,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,3.0754146575927734,9,0,True,,,
2026-06-21 05:37:01,prediction_stl_from_ae_width_only,stl_from_ae_width_only,10,121,1,3.1786375045776367,2.8889591693878174,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,2.8889591693878174,10,0,True,,,
2026-06-21 05:37:06,prediction_stl_from_ae_width_only,stl_from_ae_width_only,11,121,1,2.9776355028152466,2.7129456996917725,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,2.7129456996917725,11,0,True,,,
2026-06-21 05:37:12,prediction_stl_from_ae_width_only,stl_from_ae_width_only,12,121,1,2.7865867614746094,2.54683780670166,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,2.54683780670166,12,0,True,,,
2026-06-21 05:37:18,prediction_stl_from_ae_width_only,stl_from_ae_width_only,13,121,1,2.6062921285629272,2.390305757522583,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,2.390305757522583,13,0,True,,,
2026-06-21 05:37:23,prediction_stl_from_ae_width_only,stl_from_ae_width_only,14,121,1,2.4327293634414673,2.241910934448242,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,2.241910934448242,14,0,True,,,
2026-06-21 05:37:31,prediction_stl_from_ae_width_only,stl_from_ae_width_only,15,121,1,2.268313407897949,2.100576877593994,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,2.100576877593994,15,0,True,,,
2026-06-21 05:37:37,prediction_stl_from_ae_width_only,stl_from_ae_width_only,16,121,1,2.1142871379852295,1.9676997661590576,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,1.9676997661590576,16,0,True,,,
2026-06-21 05:37:43,prediction_stl_from_ae_width_only,stl_from_ae_width_only,17,121,1,1.968972623348236,1.8419384956359863,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,1.8419384956359863,17,0,True,,,
2026-06-21 05:37:48,prediction_stl_from_ae_width_only,stl_from_ae_width_only,18,121,1,1.831441581249237,1.72254478931427,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,1.72254478931427,18,0,True,,,
2026-06-21 05:37:56,prediction_stl_from_ae_width_only,stl_from_ae_width_only,19,121,1,1.7017147541046143,1.6086848974227905,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,1.6086848974227905,19,0,True,,,
2026-06-21 05:38:02,prediction_stl_from_ae_width_only,stl_from_ae_width_only,20,121,1,1.5810714364051819,1.5008654594421387,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,1.5008654594421387,20,0,True,,,
2026-06-21 05:38:08,prediction_stl_from_ae_width_only,stl_from_ae_width_only,21,121,1,1.4681557416915894,1.398452877998352,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,1.398452877998352,21,0,True,,,
2026-06-21 05:38:13,prediction_stl_from_ae_width_only,stl_from_ae_width_only,22,121,1,1.3639407753944397,1.299643874168396,prediction,stl_from_ae_width_only,cand_000_d1_w121,122,1.299643874168396,22,0,True,,,
