timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 11:21:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.15497463567485414,0.14827967314516538,306,0.14827967314516538,0,True,0.9414922226286009,0.9428753377738766
2026-06-11 11:21:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12491759023650789,0.14018479071235523,306,0.14018479071235523,0,True,0.9506142294701061,0.9470404984423676
2026-06-11 11:21:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1251676396818775,0.1549786712220096,306,0.1549786712220096,0,True,0.950573352552656,0.9409304487013993
2026-06-11 11:21:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1225804876125861,0.14040115541054443,306,0.14040115541054443,0,True,0.9513328026505454,0.947212612519578
2026-06-11 11:21:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12280668132357363,0.15320728069621703,306,0.15320728069621703,0,True,0.9515866698220778,0.9416361164179619
2026-06-11 11:21:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12337884455800649,0.14337204813052387,306,0.14337204813052387,0,True,0.9513371054839612,0.9455258945629162
2026-06-11 11:21:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12018865765632449,0.14377876917926383,306,0.14377876917926383,0,True,0.952922699597685,0.9462143508717578
2026-06-11 11:21:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12081838132085161,0.13357291641039368,306,0.13357291641039368,0,True,0.9527355263440976,0.9488649076607976
2026-06-11 11:21:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12083198407322308,0.14156597009125915,306,0.14156597009125915,0,True,0.9526344097588262,0.9468339615497151
2026-06-11 11:21:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11984934008638147,0.13551867403301204,306,0.13551867403301204,0,True,0.9530281190163723,0.9480559714979088
2026-06-11 11:21:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12212045277888607,0.14185445578024927,306,0.14185445578024927,0,True,0.9517609345754179,0.9459045455327791
2026-06-11 11:21:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11962953631611198,0.14039741759348368,306,0.14039741759348368,0,True,0.9525462016738022,0.946782327326552
2026-06-11 11:21:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12255559487286001,0.1448401833452154,306,0.1448401833452154,0,True,0.9515457929046277,0.944475998691933
2026-06-11 11:21:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12010126223516009,0.14528474498913518,306,0.14528474498913518,0,True,0.9527634947613003,0.944493210099654
2026-06-11 11:21:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11973735024964902,0.1403384718690234,306,0.1403384718690234,0,True,0.9530453303500355,0.9468339615497151
2026-06-11 11:22:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1206160456303775,0.13937703494245884,306,0.13937703494245884,0,True,0.9523912996708332,0.9473330923736253
2026-06-11 11:22:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12137121160120873,0.13482276421391726,306,0.13482276421391726,0,True,0.9521180697489297,0.948176451351956
2026-06-11 11:22:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12071478593163132,0.143116546469985,306,0.143116546469985,0,True,0.9523891482541254,0.9448030154386328
