[2026-06-12 20:58:36] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:58:36] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_400_d6_w72/training_log.txt
[2026-06-12 20:58:36] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_400_d6_w72/training_stats.csv
[2026-06-12 20:58:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.104636 val_loss=0.332127 best=0.332127 es=0/10
[2026-06-12 20:58:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.125893 val_loss=0.296712 best=0.296712 es=0/10
[2026-06-12 20:58:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.103379 val_loss=0.299414 best=0.299414 es=0/10
[2026-06-12 20:58:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.089440 val_loss=0.312215 best=0.312215 es=0/10
[2026-06-12 20:58:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.086354 val_loss=0.297933 best=0.297933 es=0/10
[2026-06-12 20:58:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.081106 val_loss=0.284406 best=0.284406 es=0/10
[2026-06-12 20:58:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.082751 val_loss=0.288952 best=0.288952 es=0/10
[2026-06-12 20:58:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.082630 val_loss=0.296035 best=0.296035 es=0/10
[2026-06-12 20:58:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.073476 val_loss=0.293913 best=0.293913 es=0/10
[2026-06-12 20:58:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.074646 val_loss=0.294598 best=0.294598 es=0/10
[2026-06-12 20:58:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.074418 val_loss=0.293573 best=0.293573 es=0/10
[2026-06-12 20:58:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.076945 val_loss=0.291455 best=0.291455 es=0/10
[2026-06-12 20:58:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.070638 val_loss=0.291569 best=0.291569 es=0/10
[2026-06-12 20:58:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.070284 val_loss=0.289311 best=0.289311 es=0/10
[2026-06-12 20:58:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.067411 val_loss=0.291777 best=0.291777 es=0/10
[2026-06-12 20:58:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 41] train_loss=0.072295 val_loss=0.296685 best=0.296685 es=0/10
