timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 08:32:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001861693238492657,0.001072792138973535,495,0.001072792138973535,0,True,0.6906737640073911
2026-06-13 08:33:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001146097947495962,0.0007604394118027932,495,0.0007604394118027932,0,True,0.682131571837411
2026-06-13 08:33:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010414615786443675,0.0007864889002447896,495,0.0007864889002447896,0,True,0.7045637744896857
2026-06-13 08:33:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010117711442509212,0.000719266070815789,495,0.000719266070815789,0,True,0.7075771601907491
2026-06-13 08:33:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009585703617286254,0.0007665024799444267,495,0.0007665024799444267,0,True,0.7177261982681165
2026-06-13 08:33:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010430797336674273,0.0007347835573065082,495,0.0007347835573065082,0,True,0.7026394198027768
2026-06-13 08:33:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010497781666224861,0.000651840870287132,495,0.000651840870287132,0,True,0.6900493603529949
2026-06-13 08:33:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011138870436744053,0.0008496167850049379,495,0.0008496167850049379,0,True,0.6635919911255689
2026-06-13 08:33:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001003679913960827,0.0006960790748766058,495,0.0006960790748766058,0,True,0.6702236268760493
2026-06-13 08:33:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009374197916614698,0.0005991333419490359,495,0.0005991333419490359,0,True,0.6784498105912706
2026-06-13 08:33:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010856777415857116,0.0007238040014708407,495,0.0007238040014708407,0,True,0.667396097094456
2026-06-13 08:33:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010446013166491286,0.001177101259270891,495,0.001177101259270891,0,True,0.6673845620720549
2026-06-13 08:33:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011616974693891037,0.0007445410134215848,495,0.0007445410134215848,0,True,0.6969670631280807
2026-06-13 08:33:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010116154154613051,0.0008120479330819859,495,0.0008120479330819859,0,True,0.7069191223425718
2026-06-13 08:33:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010103591270971767,0.000809943942561528,495,0.000809943942561528,0,True,0.7238819682567665
2026-06-13 08:33:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010091371895291925,0.000839800591912317,495,0.000839800591912317,0,True,0.6646483805077327
2026-06-13 08:33:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010318677169383142,0.0005742701474932179,495,0.0005742701474932179,0,True,0.6824616643357242
