[2026-05-16 09:54:07] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:07] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_476_d2_w478/training_log.txt
[2026-05-16 09:54:07] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_476_d2_w478/training_stats.csv
[2026-05-16 09:54:07] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=1 train_loss=0.000444 val_loss=0.015557 best=0.015557 es=0/5
[2026-05-16 09:54:07] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=2 train_loss=0.007148 val_loss=0.002765 best=0.002765 es=0/5
[2026-05-16 09:54:07] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=3 train_loss=0.001002 val_loss=0.004928 best=0.002765 es=1/5
[2026-05-16 09:54:08] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=4 train_loss=0.002413 val_loss=0.005703 best=0.002765 es=2/5
[2026-05-16 09:54:08] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=5 train_loss=0.003274 val_loss=0.002973 best=0.002765 es=3/5
[2026-05-16 09:54:08] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=6 train_loss=0.002069 val_loss=0.001764 best=0.001764 es=0/5
[2026-05-16 09:54:08] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=7 train_loss=0.000985 val_loss=0.003275 best=0.001764 es=1/5
[2026-05-16 09:54:08] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=8 train_loss=0.000993 val_loss=0.004788 best=0.001764 es=2/5
[2026-05-16 09:54:08] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=9 train_loss=0.001440 val_loss=0.004114 best=0.001764 es=3/5
[2026-05-16 09:54:08] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=10 train_loss=0.001429 val_loss=0.002235 best=0.001764 es=4/5
[2026-05-16 09:54:08] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=11 train_loss=0.000987 val_loss=0.001240 best=0.001240 es=0/5
[2026-05-16 09:54:08] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=12 train_loss=0.000666 val_loss=0.001518 best=0.001240 es=1/5
[2026-05-16 09:54:09] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=13 train_loss=0.000670 val_loss=0.001976 best=0.001240 es=2/5
[2026-05-16 09:54:09] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=14 train_loss=0.000777 val_loss=0.001800 best=0.001240 es=3/5
[2026-05-16 09:54:09] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=15 train_loss=0.000765 val_loss=0.001211 best=0.001240 es=4/5
[2026-05-16 09:54:09] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=16 train_loss=0.000626 val_loss=0.000804 best=0.000804 es=0/5
[2026-05-16 09:54:09] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=17 train_loss=0.000455 val_loss=0.000918 best=0.000804 es=1/5
[2026-05-16 09:54:09] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=18 train_loss=0.000357 val_loss=0.001433 best=0.000804 es=2/5
[2026-05-16 09:54:09] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=19 train_loss=0.000399 val_loss=0.001812 best=0.000804 es=3/5
[2026-05-16 09:54:09] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=20 train_loss=0.000498 val_loss=0.001582 best=0.000804 es=4/5
[2026-05-16 09:54:09] [prediction][ae_width_to_depth][cand_476_d2_w478] epoch=21 train_loss=0.000487 val_loss=0.000885 best=0.000804 es=5/5
