[2026-06-13 20:52:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:52:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_425_d6_w72/training_log.txt
[2026-06-13 20:52:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_425_d6_w72/training_stats.csv
[2026-06-13 20:52:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.107342 val_loss=0.361356 best=0.361356 es=0/10
[2026-06-13 20:52:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.117931 val_loss=0.318487 best=0.318487 es=0/10
[2026-06-13 20:52:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.085828 val_loss=0.292906 best=0.292906 es=0/10
[2026-06-13 20:52:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.077387 val_loss=0.303083 best=0.303083 es=0/10
[2026-06-13 20:52:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.085552 val_loss=0.299886 best=0.299886 es=0/10
[2026-06-13 20:52:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.068827 val_loss=0.299777 best=0.299777 es=0/10
[2026-06-13 20:52:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.072372 val_loss=0.307309 best=0.307309 es=0/10
[2026-06-13 20:52:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.066292 val_loss=0.301632 best=0.301632 es=0/10
[2026-06-13 20:52:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.068104 val_loss=0.297565 best=0.297565 es=0/10
[2026-06-13 20:52:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.059103 val_loss=0.300444 best=0.300444 es=0/10
[2026-06-13 20:52:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.060828 val_loss=0.298175 best=0.298175 es=0/10
[2026-06-13 20:52:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.059961 val_loss=0.296686 best=0.296686 es=0/10
[2026-06-13 20:52:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 66] train_loss=0.063737 val_loss=0.298280 best=0.298280 es=0/10
