timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:52:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.10734233169188333,0.3613559901714325,427,0.3613559901714325,0,True
2026-06-13 20:52:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.11793076320616312,0.31848666071891785,427,0.31848666071891785,0,True
2026-06-13 20:52:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08582793418751207,0.2929060459136963,427,0.2929060459136963,0,True
2026-06-13 20:52:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.07738670780388422,0.30308258533477783,427,0.30308258533477783,0,True
2026-06-13 20:52:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.08555223654175914,0.2998863756656647,427,0.2998863756656647,0,True
2026-06-13 20:52:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.06882699579000473,0.29977744817733765,427,0.29977744817733765,0,True
2026-06-13 20:52:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.07237216323440851,0.3073086142539978,427,0.3073086142539978,0,True
2026-06-13 20:52:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.06629181752891042,0.3016319274902344,427,0.3016319274902344,0,True
2026-06-13 20:52:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.06810443627453128,0.2975645363330841,427,0.2975645363330841,0,True
2026-06-13 20:52:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.05910292655489473,0.3004441261291504,427,0.3004441261291504,0,True
2026-06-13 20:52:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.06082787672274335,0.29817479848861694,427,0.29817479848861694,0,True
2026-06-13 20:52:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.0599612210725629,0.2966855764389038,427,0.2966855764389038,0,True
2026-06-13 20:52:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,72,6,0.06373681654330603,0.2982797920703888,427,0.2982797920703888,0,True
