timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-16 11:29:37,prediction_stl_ablation_r05_d03_w0066_66_66_66,stl_ablation_r05_d03_w0066_66_66_66,1,66,3,5.194053552871527,5.400530815124512,prediction,stl_ablation_r05_d03_w0066_66_66_66,cand_000_d3_w66,199,5.400530815124512,1,0,True,,,
2026-06-16 11:29:37,prediction_stl_ablation_r05_d03_w0066_66_66_66,stl_ablation_r05_d03_w0066_66_66_66,2,66,3,5.606838084930597,5.205882549285889,prediction,stl_ablation_r05_d03_w0066_66_66_66,cand_000_d3_w66,199,5.205882549285889,2,0,True,,,
2026-06-16 11:29:37,prediction_stl_ablation_r05_d03_w0066_66_66_66,stl_ablation_r05_d03_w0066_66_66_66,3,66,3,5.394786668378253,4.958963394165039,prediction,stl_ablation_r05_d03_w0066_66_66_66,cand_000_d3_w66,199,4.958963394165039,3,0,True,,,
2026-06-16 11:29:38,prediction_stl_ablation_r05_d03_w0066_66_66_66,stl_ablation_r05_d03_w0066_66_66_66,4,66,3,5.137281631314477,4.684200286865234,prediction,stl_ablation_r05_d03_w0066_66_66_66,cand_000_d3_w66,199,4.684200286865234,4,0,True,,,
2026-06-16 11:29:38,prediction_stl_ablation_r05_d03_w0066_66_66_66,stl_ablation_r05_d03_w0066_66_66_66,5,66,3,4.850591812022897,4.3874053955078125,prediction,stl_ablation_r05_d03_w0066_66_66_66,cand_000_d3_w66,199,4.3874053955078125,5,0,True,,,
2026-06-16 11:29:38,prediction_stl_ablation_r05_d03_w0066_66_66_66,stl_ablation_r05_d03_w0066_66_66_66,6,66,3,4.536849160527074,4.067620754241943,prediction,stl_ablation_r05_d03_w0066_66_66_66,cand_000_d3_w66,199,4.067620754241943,6,0,True,,,
2026-06-16 11:29:39,prediction_stl_ablation_r05_d03_w0066_66_66_66,stl_ablation_r05_d03_w0066_66_66_66,7,66,3,4.190484986748806,3.7229409217834473,prediction,stl_ablation_r05_d03_w0066_66_66_66,cand_000_d3_w66,199,3.7229409217834473,7,0,True,,,
2026-06-16 11:29:39,prediction_stl_ablation_r05_d03_w0066_66_66_66,stl_ablation_r05_d03_w0066_66_66_66,8,66,3,3.814583185107209,3.358077049255371,prediction,stl_ablation_r05_d03_w0066_66_66_66,cand_000_d3_w66,199,3.358077049255371,8,0,True,,,
2026-06-16 11:29:39,prediction_stl_ablation_r05_d03_w0066_66_66_66,stl_ablation_r05_d03_w0066_66_66_66,9,66,3,3.4007730206777884,2.9881019592285156,prediction,stl_ablation_r05_d03_w0066_66_66_66,cand_000_d3_w66,199,2.9881019592285156,9,0,True,,,
2026-06-16 11:29:40,prediction_stl_ablation_r05_d03_w0066_66_66_66,stl_ablation_r05_d03_w0066_66_66_66,10,66,3,2.979767630266589,2.637263774871826,prediction,stl_ablation_r05_d03_w0066_66_66_66,cand_000_d3_w66,199,2.637263774871826,10,0,True,,,
