[2026-06-15 07:04:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:04:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_157_d4_w48/training_log.txt
[2026-06-15 07:04:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_157_d4_w48/training_stats.csv
[2026-06-15 07:04:22] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.242711 val_loss=0.292966 best=0.292966 es=0/10
[2026-06-15 07:04:22] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.239301 val_loss=0.285184 best=0.285184 es=0/10
[2026-06-15 07:04:22] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.229782 val_loss=0.291414 best=0.291414 es=0/10
[2026-06-15 07:04:22] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.228594 val_loss=0.279075 best=0.279075 es=0/10
[2026-06-15 07:04:23] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.223448 val_loss=0.279400 best=0.279400 es=0/10
[2026-06-15 07:04:23] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.225906 val_loss=0.282123 best=0.282123 es=0/10
[2026-06-15 07:04:23] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.227931 val_loss=0.282438 best=0.282438 es=0/10
[2026-06-15 07:04:23] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.223789 val_loss=0.280147 best=0.280147 es=0/10
[2026-06-15 07:04:23] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.223723 val_loss=0.274878 best=0.274878 es=0/10
[2026-06-15 07:04:24] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.221730 val_loss=0.274920 best=0.274920 es=0/10
[2026-06-15 07:04:24] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.220070 val_loss=0.277811 best=0.277811 es=0/10
[2026-06-15 07:04:24] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.218815 val_loss=0.280058 best=0.280058 es=0/10
[2026-06-15 07:04:25] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.220509 val_loss=0.280235 best=0.280235 es=0/10
[2026-06-15 07:04:25] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.218129 val_loss=0.278374 best=0.278374 es=0/10
[2026-06-15 07:04:25] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.218293 val_loss=0.277645 best=0.277645 es=0/10
[2026-06-15 07:04:25] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.217307 val_loss=0.279694 best=0.279694 es=0/10
[2026-06-15 07:04:26] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.217544 val_loss=0.280176 best=0.280176 es=0/10
[2026-06-15 07:04:26] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.219425 val_loss=0.280416 best=0.280416 es=0/10
[2026-06-15 07:04:26] Epoch 1 | architecture=[48, 48, 48, 14] train_loss=0.215935 val_loss=0.278955 best=0.278955 es=0/10
