timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 08:24:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.2018882885914154,0.18557476501875525,190,0.18557476501875525,0,True,0.9201351089692562,0.9282800640264367
2026-06-11 08:24:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.177928455642057,0.19090812189387457,190,0.19090812189387457,0,True,0.9292700243110088,0.9245623999586926
2026-06-11 08:24:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.1801612423306778,0.18355894998726185,190,0.18355894998726185,0,True,0.9286977474667069,0.927522762086711
2026-06-11 08:24:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17767412287394752,0.18513775368788016,190,0.18513775368788016,0,True,0.9294787117316753,0.9277465103870846
2026-06-11 08:24:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17743361614836398,0.1870047345902903,190,0.1870047345902903,0,True,0.9295626169832835,0.9267138259238223
2026-06-11 08:24:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17820319360366252,0.1857617444901152,190,0.1857617444901152,0,True,0.9294980744820465,0.9271441111168482
2026-06-11 08:24:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17639538578664893,0.18583850222262488,190,0.18583850222262488,0,True,0.9299262064069189,0.9265245004388909
2026-06-11 08:24:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17675265334374252,0.18164148352832094,190,0.18164148352832094,0,True,0.9298853294894688,0.9288136176657888
2026-06-11 08:24:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17621534569164307,0.18530381496809298,190,0.18530381496809298,0,True,0.9300273229921904,0.9273506480095007
2026-06-11 08:24:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.1763306082056726,0.18117906910609144,190,0.18117906910609144,0,True,0.9303823067489942,0.9286070807731365
2026-06-11 08:24:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17584645528806261,0.18865373776516314,190,0.18865373776516314,0,True,0.9301284395774617,0.9266966145161013
2026-06-11 08:24:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17652141207510574,0.18700528960564783,190,0.18700528960564783,0,True,0.9298530582388502,0.9254746045679076
2026-06-11 08:25:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17714921509107012,0.18246934339292542,190,0.18246934339292542,0,True,0.929924054990211,0.9280218929106212
2026-06-11 08:25:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17702757476418982,0.19148855929102754,190,0.19148855929102754,0,True,0.9296723392353865,0.924751725443624
2026-06-11 08:25:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17675273199312344,0.18683831608384077,190,0.18683831608384077,0,True,0.9298358469051871,0.9274194936403849
2026-06-11 08:25:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.1755594345489895,0.18992821217389594,190,0.18992821217389594,0,True,0.9306748994212689,0.9258876783532125
2026-06-11 08:25:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17663070422797336,0.1822179070356838,190,0.1822179070356838,0,True,0.9302639788300596,0.9274367050481059
2026-06-11 08:25:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.1763733820318701,0.18969501806947708,190,0.18969501806947708,0,True,0.9302575245799359,0.9253369133061393
2026-06-11 08:25:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.17677654702971288,0.1905514622944747,190,0.1905514622944747,0,True,0.9297906671543211,0.9248033596667872
2026-06-11 08:25:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,92,2,0.1754959815009136,0.18165878644401104,190,0.18165878644401104,0,True,0.9305070889180526,0.9297086108672828
