[2026-06-11 00:52:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:52:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_329_d5_w66/training_log.txt
[2026-06-11 00:52:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_329_d5_w66/training_stats.csv
[2026-06-11 00:52:32] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.158642 val_loss=0.370231 best=0.370231 es=0/10
[2026-06-11 00:52:32] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.149314 val_loss=0.320048 best=0.320048 es=0/10
[2026-06-11 00:52:32] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.131810 val_loss=0.327111 best=0.327111 es=0/10
[2026-06-11 00:52:32] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.123145 val_loss=0.301007 best=0.301007 es=0/10
[2026-06-11 00:52:33] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.126164 val_loss=0.308383 best=0.308383 es=0/10
[2026-06-11 00:52:33] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.116833 val_loss=0.292745 best=0.292745 es=0/10
[2026-06-11 00:52:33] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.112809 val_loss=0.287968 best=0.287968 es=0/10
[2026-06-11 00:52:33] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.110881 val_loss=0.289533 best=0.289533 es=0/10
[2026-06-11 00:52:33] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.108676 val_loss=0.295353 best=0.295353 es=0/10
[2026-06-11 00:52:34] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.111556 val_loss=0.301057 best=0.301057 es=0/10
[2026-06-11 00:52:34] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.115317 val_loss=0.306695 best=0.306695 es=0/10
[2026-06-11 00:52:34] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.106741 val_loss=0.308159 best=0.308159 es=0/10
[2026-06-11 00:52:35] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.105987 val_loss=0.304124 best=0.304124 es=0/10
[2026-06-11 00:52:35] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.108201 val_loss=0.300339 best=0.300339 es=0/10
[2026-06-11 00:52:35] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.103772 val_loss=0.291165 best=0.291165 es=0/10
[2026-06-11 00:52:35] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.107682 val_loss=0.287375 best=0.287375 es=0/10
[2026-06-11 00:52:36] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.102879 val_loss=0.295178 best=0.295178 es=0/10
[2026-06-11 00:52:36] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.105980 val_loss=0.290539 best=0.290539 es=0/10
[2026-06-11 00:52:36] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.102018 val_loss=0.291836 best=0.291836 es=0/10
[2026-06-11 00:52:36] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.103977 val_loss=0.298638 best=0.298638 es=0/10
[2026-06-11 00:52:37] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.101321 val_loss=0.292702 best=0.292702 es=0/10
[2026-06-11 00:52:37] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.099135 val_loss=0.287876 best=0.287876 es=0/10
[2026-06-11 00:52:37] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.099975 val_loss=0.289897 best=0.289897 es=0/10
[2026-06-11 00:52:37] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.104877 val_loss=0.291958 best=0.291958 es=0/10
[2026-06-11 00:52:38] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.114749 val_loss=0.291486 best=0.291486 es=0/10
[2026-06-11 00:52:38] Epoch 1 | architecture=[66, 66, 66, 66, 66] train_loss=0.103789 val_loss=0.287641 best=0.287641 es=0/10
