[2026-06-13 20:49:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:49:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_383_d6_w72/training_log.txt
[2026-06-13 20:49:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_383_d6_w72/training_stats.csv
[2026-06-13 20:49:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.155444 val_loss=0.364757 best=0.364757 es=0/10
[2026-06-13 20:49:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.154486 val_loss=0.315681 best=0.315681 es=0/10
[2026-06-13 20:49:28] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.119806 val_loss=0.305904 best=0.305904 es=0/10
[2026-06-13 20:49:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.097919 val_loss=0.307429 best=0.307429 es=0/10
[2026-06-13 20:49:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.094258 val_loss=0.299847 best=0.299847 es=0/10
[2026-06-13 20:49:29] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.092113 val_loss=0.290909 best=0.290909 es=0/10
[2026-06-13 20:49:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.088365 val_loss=0.297991 best=0.297991 es=0/10
[2026-06-13 20:49:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.087065 val_loss=0.302214 best=0.302214 es=0/10
[2026-06-13 20:49:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.079836 val_loss=0.297378 best=0.297378 es=0/10
[2026-06-13 20:49:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.081893 val_loss=0.293019 best=0.293019 es=0/10
[2026-06-13 20:49:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.078173 val_loss=0.300053 best=0.300053 es=0/10
[2026-06-13 20:49:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.081464 val_loss=0.295564 best=0.295564 es=0/10
[2026-06-13 20:49:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.078109 val_loss=0.291031 best=0.291031 es=0/10
[2026-06-13 20:49:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.077737 val_loss=0.296075 best=0.296075 es=0/10
[2026-06-13 20:49:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.075572 val_loss=0.302405 best=0.302405 es=0/10
[2026-06-13 20:49:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 24] train_loss=0.075894 val_loss=0.294758 best=0.294758 es=0/10
