timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 03:35:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.030266084004318492,0.016568357462310893,102,0.016568357462310893,0,True
2026-06-11 03:35:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.029388934714726745,0.016024819173954808,102,0.016024819173954808,0,True
2026-06-11 03:35:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.02856230287585455,0.015685903498100902,102,0.015685903498100902,0,True
2026-06-11 03:35:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.02754309302951007,0.014680047632896806,102,0.014680047632896806,0,True
2026-06-11 03:35:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.026275701609528048,0.013886464515515989,102,0.013886464515515989,0,True
2026-06-11 03:35:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.025168100664239156,0.013488434348798792,102,0.013488434348798792,0,True
2026-06-11 03:35:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.024551701460864214,0.013361733062855933,102,0.013361733062855933,0,True
2026-06-11 03:35:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.023631117539651643,0.013772013681681202,102,0.013772013681681202,0,True
2026-06-11 03:35:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.023304106083710332,0.013184336437988727,102,0.013184336437988727,0,True
2026-06-11 03:35:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.022385548707756973,0.013612260625555764,102,0.013612260625555764,0,True
2026-06-11 03:35:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.021717442607477495,0.014383909586193228,102,0.014383909586193228,0,True
2026-06-11 03:36:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.021201115474341312,0.013184508362915492,102,0.013184508362915492,0,True
2026-06-11 03:36:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.020732016295784663,0.013321777355485039,102,0.013321777355485039,0,True
2026-06-11 03:36:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.019967335876134237,0.013320344159731703,102,0.013320344159731703,0,True
2026-06-11 03:36:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.019621211257691777,0.013406912776867898,102,0.013406912776867898,0,True
2026-06-11 03:36:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.018781295580154407,0.013814716066536337,102,0.013814716066536337,0,True
2026-06-11 03:36:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.018439304188461465,0.014073718146130995,102,0.014073718146130995,0,True
2026-06-11 03:36:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.01790169002251623,0.015988324423905197,102,0.015988324423905197,0,True
2026-06-11 03:36:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,48,1,0.017558036476825058,0.013652368373464863,102,0.013652368373464863,0,True
