[2026-05-16 10:41:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:41:22] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_007_d3_w5/training_log.txt
[2026-05-16 10:41:22] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_007_d3_w5/training_stats.csv
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=1 train_loss=1.170038 val_loss=1.655665 best=1.655665 es=0/5
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=2 train_loss=1.162004 val_loss=1.655046 best=1.655046 es=0/5
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=3 train_loss=1.154096 val_loss=1.654300 best=1.654300 es=0/5
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=4 train_loss=1.146334 val_loss=1.653389 best=1.653389 es=0/5
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=5 train_loss=1.138735 val_loss=1.652225 best=1.652225 es=0/5
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=6 train_loss=1.131317 val_loss=1.650830 best=1.650830 es=0/5
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=7 train_loss=1.124083 val_loss=1.649184 best=1.649184 es=0/5
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=8 train_loss=1.117067 val_loss=1.647309 best=1.647309 es=0/5
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=9 train_loss=1.110287 val_loss=1.645243 best=1.645243 es=0/5
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=10 train_loss=1.103785 val_loss=1.642977 best=1.642977 es=0/5
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=11 train_loss=1.097519 val_loss=1.640511 best=1.640511 es=0/5
[2026-05-16 10:41:23] [prediction][nas][cand_007_d3_w5] epoch=12 train_loss=1.091576 val_loss=1.637868 best=1.637868 es=0/5
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=13 train_loss=1.085872 val_loss=1.635000 best=1.635000 es=0/5
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=14 train_loss=1.080403 val_loss=1.631892 best=1.631892 es=0/5
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=15 train_loss=1.075148 val_loss=1.628519 best=1.628519 es=0/5
[2026-05-16 10:41:24] [prediction][nas][cand_007_d3_w5] epoch=16 train_loss=1.070110 val_loss=1.624938 best=1.624938 es=0/5
