[2026-05-16 10:46:13] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:46:13] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_012_d4_w6/training_log.txt
[2026-05-16 10:46:13] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_012_d4_w6/training_stats.csv
[2026-05-16 10:46:13] [prediction][nas][cand_012_d4_w6] epoch=1 train_loss=1.278946 val_loss=1.613544 best=1.613544 es=0/5
[2026-05-16 10:46:13] [prediction][nas][cand_012_d4_w6] epoch=2 train_loss=1.264194 val_loss=1.613648 best=1.613544 es=1/5
[2026-05-16 10:46:13] [prediction][nas][cand_012_d4_w6] epoch=3 train_loss=1.249709 val_loss=1.613745 best=1.613544 es=2/5
[2026-05-16 10:46:13] [prediction][nas][cand_012_d4_w6] epoch=4 train_loss=1.235612 val_loss=1.613495 best=1.613544 es=3/5
[2026-05-16 10:46:14] [prediction][nas][cand_012_d4_w6] epoch=5 train_loss=1.221892 val_loss=1.613029 best=1.613029 es=0/5
[2026-05-16 10:46:14] [prediction][nas][cand_012_d4_w6] epoch=6 train_loss=1.208703 val_loss=1.612354 best=1.612354 es=0/5
[2026-05-16 10:46:14] [prediction][nas][cand_012_d4_w6] epoch=7 train_loss=1.195948 val_loss=1.611527 best=1.611527 es=0/5
[2026-05-16 10:46:14] [prediction][nas][cand_012_d4_w6] epoch=8 train_loss=1.183693 val_loss=1.610253 best=1.610253 es=0/5
[2026-05-16 10:46:14] [prediction][nas][cand_012_d4_w6] epoch=9 train_loss=1.171939 val_loss=1.608504 best=1.608504 es=0/5
[2026-05-16 10:46:14] [prediction][nas][cand_012_d4_w6] epoch=10 train_loss=1.160732 val_loss=1.606418 best=1.606418 es=0/5
[2026-05-16 10:46:14] [prediction][nas][cand_012_d4_w6] epoch=11 train_loss=1.150055 val_loss=1.604152 best=1.604152 es=0/5
[2026-05-16 10:46:14] [prediction][nas][cand_012_d4_w6] epoch=12 train_loss=1.139815 val_loss=1.601815 best=1.601815 es=0/5
[2026-05-16 10:46:14] [prediction][nas][cand_012_d4_w6] epoch=13 train_loss=1.129985 val_loss=1.599460 best=1.599460 es=0/5
[2026-05-16 10:46:14] [prediction][nas][cand_012_d4_w6] epoch=14 train_loss=1.120526 val_loss=1.596957 best=1.596957 es=0/5
[2026-05-16 10:46:14] [prediction][nas][cand_012_d4_w6] epoch=15 train_loss=1.111405 val_loss=1.594294 best=1.594294 es=0/5
[2026-05-16 10:46:15] [prediction][nas][cand_012_d4_w6] epoch=16 train_loss=1.102585 val_loss=1.591463 best=1.591463 es=0/5
[2026-05-16 10:46:15] [prediction][nas][cand_012_d4_w6] epoch=17 train_loss=1.094036 val_loss=1.588477 best=1.588477 es=0/5
[2026-05-16 10:46:15] [prediction][nas][cand_012_d4_w6] epoch=18 train_loss=1.085710 val_loss=1.585375 best=1.585375 es=0/5
[2026-05-16 10:46:15] [prediction][nas][cand_012_d4_w6] epoch=19 train_loss=1.077575 val_loss=1.582161 best=1.582161 es=0/5
[2026-05-16 10:46:15] [prediction][nas][cand_012_d4_w6] epoch=20 train_loss=1.069574 val_loss=1.578817 best=1.578817 es=0/5
[2026-05-16 10:46:15] [prediction][nas][cand_012_d4_w6] epoch=21 train_loss=1.061677 val_loss=1.575357 best=1.575357 es=0/5
[2026-05-16 10:46:15] [prediction][nas][cand_012_d4_w6] epoch=22 train_loss=1.053839 val_loss=1.571786 best=1.571786 es=0/5
[2026-05-16 10:46:15] [prediction][nas][cand_012_d4_w6] epoch=23 train_loss=1.045988 val_loss=1.568026 best=1.568026 es=0/5
[2026-05-16 10:46:15] [prediction][nas][cand_012_d4_w6] epoch=24 train_loss=1.038166 val_loss=1.564074 best=1.564074 es=0/5
[2026-05-16 10:46:15] [prediction][nas][cand_012_d4_w6] epoch=25 train_loss=1.030431 val_loss=1.559933 best=1.559933 es=0/5
[2026-05-16 10:46:15] [prediction][nas][cand_012_d4_w6] epoch=26 train_loss=1.022916 val_loss=1.555694 best=1.555694 es=0/5
[2026-05-16 10:46:16] [prediction][nas][cand_012_d4_w6] epoch=27 train_loss=1.015834 val_loss=1.551460 best=1.551460 es=0/5
[2026-05-16 10:46:16] [prediction][nas][cand_012_d4_w6] epoch=28 train_loss=1.009231 val_loss=1.547285 best=1.547285 es=0/5
[2026-05-16 10:46:16] [prediction][nas][cand_012_d4_w6] epoch=29 train_loss=1.003100 val_loss=1.543187 best=1.543187 es=0/5
[2026-05-16 10:46:16] [prediction][nas][cand_012_d4_w6] epoch=30 train_loss=0.998182 val_loss=1.539379 best=1.539379 es=0/5
[2026-05-16 10:46:16] [prediction][nas][cand_012_d4_w6] epoch=31 train_loss=0.994449 val_loss=1.535782 best=1.535782 es=0/5
[2026-05-16 10:46:16] [prediction][nas][cand_012_d4_w6] epoch=32 train_loss=0.990993 val_loss=1.532195 best=1.532195 es=0/5
[2026-05-16 10:46:16] [prediction][nas][cand_012_d4_w6] epoch=33 train_loss=0.987978 val_loss=1.528554 best=1.528554 es=0/5
[2026-05-16 10:46:16] [prediction][nas][cand_012_d4_w6] epoch=34 train_loss=0.984316 val_loss=1.524881 best=1.524881 es=0/5
[2026-05-16 10:46:16] [prediction][nas][cand_012_d4_w6] epoch=35 train_loss=0.979977 val_loss=1.521197 best=1.521197 es=0/5
[2026-05-16 10:46:16] [prediction][nas][cand_012_d4_w6] epoch=36 train_loss=0.975237 val_loss=1.517613 best=1.517613 es=0/5
[2026-05-16 10:46:16] [prediction][nas][cand_012_d4_w6] epoch=37 train_loss=0.970879 val_loss=1.514392 best=1.514392 es=0/5
[2026-05-16 10:46:17] [prediction][nas][cand_012_d4_w6] epoch=38 train_loss=0.966656 val_loss=1.511249 best=1.511249 es=0/5
[2026-05-16 10:46:17] [prediction][nas][cand_012_d4_w6] epoch=39 train_loss=0.962613 val_loss=1.508247 best=1.508247 es=0/5
[2026-05-16 10:46:17] [prediction][nas][cand_012_d4_w6] epoch=40 train_loss=0.958785 val_loss=1.505327 best=1.505327 es=0/5
[2026-05-16 10:46:17] [prediction][nas][cand_012_d4_w6] epoch=41 train_loss=0.955233 val_loss=1.502398 best=1.502398 es=0/5
[2026-05-16 10:46:17] [prediction][nas][cand_012_d4_w6] epoch=42 train_loss=0.951983 val_loss=1.499431 best=1.499431 es=0/5
[2026-05-16 10:46:17] [prediction][nas][cand_012_d4_w6] epoch=43 train_loss=0.948674 val_loss=1.496452 best=1.496452 es=0/5
[2026-05-16 10:46:17] [prediction][nas][cand_012_d4_w6] epoch=44 train_loss=0.945304 val_loss=1.493521 best=1.493521 es=0/5
[2026-05-16 10:46:17] [prediction][nas][cand_012_d4_w6] epoch=45 train_loss=0.941918 val_loss=1.490570 best=1.490570 es=0/5
[2026-05-16 10:46:17] [prediction][nas][cand_012_d4_w6] epoch=46 train_loss=0.938491 val_loss=1.487577 best=1.487577 es=0/5
[2026-05-16 10:46:17] [prediction][nas][cand_012_d4_w6] epoch=47 train_loss=0.935037 val_loss=1.484534 best=1.484534 es=0/5
[2026-05-16 10:46:17] [prediction][nas][cand_012_d4_w6] epoch=48 train_loss=0.931549 val_loss=1.481406 best=1.481406 es=0/5
[2026-05-16 10:46:18] [prediction][nas][cand_012_d4_w6] epoch=49 train_loss=0.928024 val_loss=1.478268 best=1.478268 es=0/5
[2026-05-16 10:46:18] [prediction][nas][cand_012_d4_w6] epoch=50 train_loss=0.924461 val_loss=1.475138 best=1.475138 es=0/5
[2026-05-16 10:46:18] [prediction][nas][cand_012_d4_w6] epoch=51 train_loss=0.921052 val_loss=1.472003 best=1.472003 es=0/5
[2026-05-16 10:46:18] [prediction][nas][cand_012_d4_w6] epoch=52 train_loss=0.917604 val_loss=1.468753 best=1.468753 es=0/5
[2026-05-16 10:46:18] [prediction][nas][cand_012_d4_w6] epoch=53 train_loss=0.914166 val_loss=1.465382 best=1.465382 es=0/5
[2026-05-16 10:46:18] [prediction][nas][cand_012_d4_w6] epoch=54 train_loss=0.910582 val_loss=1.461881 best=1.461881 es=0/5
[2026-05-16 10:46:18] [prediction][nas][cand_012_d4_w6] epoch=55 train_loss=0.907263 val_loss=1.458337 best=1.458337 es=0/5
[2026-05-16 10:46:18] [prediction][nas][cand_012_d4_w6] epoch=56 train_loss=0.904171 val_loss=1.455162 best=1.455162 es=0/5
[2026-05-16 10:46:18] [prediction][nas][cand_012_d4_w6] epoch=57 train_loss=0.901300 val_loss=1.452094 best=1.452094 es=0/5
[2026-05-16 10:46:18] [prediction][nas][cand_012_d4_w6] epoch=58 train_loss=0.898483 val_loss=1.449326 best=1.449326 es=0/5
[2026-05-16 10:46:18] [prediction][nas][cand_012_d4_w6] epoch=59 train_loss=0.895763 val_loss=1.446711 best=1.446711 es=0/5
[2026-05-16 10:46:19] [prediction][nas][cand_012_d4_w6] epoch=60 train_loss=0.893062 val_loss=1.444207 best=1.444207 es=0/5
[2026-05-16 10:46:19] [prediction][nas][cand_012_d4_w6] epoch=61 train_loss=0.890438 val_loss=1.441752 best=1.441752 es=0/5
[2026-05-16 10:46:19] [prediction][nas][cand_012_d4_w6] epoch=62 train_loss=0.887870 val_loss=1.439248 best=1.439248 es=0/5
[2026-05-16 10:46:19] [prediction][nas][cand_012_d4_w6] epoch=63 train_loss=0.885335 val_loss=1.436830 best=1.436830 es=0/5
[2026-05-16 10:46:19] [prediction][nas][cand_012_d4_w6] epoch=64 train_loss=0.882850 val_loss=1.434249 best=1.434249 es=0/5
[2026-05-16 10:46:19] [prediction][nas][cand_012_d4_w6] epoch=65 train_loss=0.880419 val_loss=1.431937 best=1.431937 es=0/5
[2026-05-16 10:46:19] [prediction][nas][cand_012_d4_w6] epoch=66 train_loss=0.878037 val_loss=1.429725 best=1.429725 es=0/5
[2026-05-16 10:46:19] [prediction][nas][cand_012_d4_w6] epoch=67 train_loss=0.875661 val_loss=1.427516 best=1.427516 es=0/5
[2026-05-16 10:46:19] [prediction][nas][cand_012_d4_w6] epoch=68 train_loss=0.873311 val_loss=1.425310 best=1.425310 es=0/5
[2026-05-16 10:46:19] [prediction][nas][cand_012_d4_w6] epoch=69 train_loss=0.871017 val_loss=1.423118 best=1.423118 es=0/5
[2026-05-16 10:46:19] [prediction][nas][cand_012_d4_w6] epoch=70 train_loss=0.868753 val_loss=1.420934 best=1.420934 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=71 train_loss=0.866514 val_loss=1.418738 best=1.418738 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=72 train_loss=0.864246 val_loss=1.416525 best=1.416525 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=73 train_loss=0.862033 val_loss=1.414304 best=1.414304 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=74 train_loss=0.859827 val_loss=1.412086 best=1.412086 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=75 train_loss=0.857672 val_loss=1.409879 best=1.409879 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=76 train_loss=0.855532 val_loss=1.407684 best=1.407684 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=77 train_loss=0.853401 val_loss=1.405502 best=1.405502 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=78 train_loss=0.851276 val_loss=1.403337 best=1.403337 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=79 train_loss=0.849157 val_loss=1.401194 best=1.401194 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=80 train_loss=0.847049 val_loss=1.399075 best=1.399075 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=81 train_loss=0.844951 val_loss=1.396976 best=1.396976 es=0/5
[2026-05-16 10:46:20] [prediction][nas][cand_012_d4_w6] epoch=82 train_loss=0.842861 val_loss=1.394895 best=1.394895 es=0/5
[2026-05-16 10:46:21] [prediction][nas][cand_012_d4_w6] epoch=83 train_loss=0.840782 val_loss=1.392836 best=1.392836 es=0/5
[2026-05-16 10:46:21] [prediction][nas][cand_012_d4_w6] epoch=84 train_loss=0.838715 val_loss=1.390787 best=1.390787 es=0/5
[2026-05-16 10:46:21] [prediction][nas][cand_012_d4_w6] epoch=85 train_loss=0.836662 val_loss=1.388749 best=1.388749 es=0/5
[2026-05-16 10:46:21] [prediction][nas][cand_012_d4_w6] epoch=86 train_loss=0.834614 val_loss=1.386716 best=1.386716 es=0/5
[2026-05-16 10:46:21] [prediction][nas][cand_012_d4_w6] epoch=87 train_loss=0.832578 val_loss=1.384694 best=1.384694 es=0/5
[2026-05-16 10:46:21] [prediction][nas][cand_012_d4_w6] epoch=88 train_loss=0.830549 val_loss=1.382684 best=1.382684 es=0/5
[2026-05-16 10:46:21] [prediction][nas][cand_012_d4_w6] epoch=89 train_loss=0.828529 val_loss=1.380672 best=1.380672 es=0/5
