[2026-05-16 10:15:40] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:15:40] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_004_d3_w4/training_log.txt
[2026-05-16 10:15:40] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_004_d3_w4/training_stats.csv
[2026-05-16 10:15:41] [prediction][bayes][cand_004_d3_w4] epoch=1 train_loss=1.011701 val_loss=1.584031 best=1.584031 es=0/5
[2026-05-16 10:15:41] [prediction][bayes][cand_004_d3_w4] epoch=2 train_loss=1.008429 val_loss=1.581549 best=1.581549 es=0/5
[2026-05-16 10:15:41] [prediction][bayes][cand_004_d3_w4] epoch=3 train_loss=1.005365 val_loss=1.579188 best=1.579188 es=0/5
[2026-05-16 10:15:41] [prediction][bayes][cand_004_d3_w4] epoch=4 train_loss=1.002445 val_loss=1.577128 best=1.577128 es=0/5
[2026-05-16 10:15:41] [prediction][bayes][cand_004_d3_w4] epoch=5 train_loss=0.999635 val_loss=1.575321 best=1.575321 es=0/5
[2026-05-16 10:15:41] [prediction][bayes][cand_004_d3_w4] epoch=6 train_loss=0.996922 val_loss=1.573698 best=1.573698 es=0/5
[2026-05-16 10:15:41] [prediction][bayes][cand_004_d3_w4] epoch=7 train_loss=0.994303 val_loss=1.572371 best=1.572371 es=0/5
[2026-05-16 10:15:41] [prediction][bayes][cand_004_d3_w4] epoch=8 train_loss=0.991780 val_loss=1.570453 best=1.570453 es=0/5
[2026-05-16 10:15:41] [prediction][bayes][cand_004_d3_w4] epoch=9 train_loss=0.989337 val_loss=1.568313 best=1.568313 es=0/5
[2026-05-16 10:15:42] [prediction][bayes][cand_004_d3_w4] epoch=10 train_loss=0.987019 val_loss=1.566078 best=1.566078 es=0/5
[2026-05-16 10:15:42] [prediction][bayes][cand_004_d3_w4] epoch=11 train_loss=0.984818 val_loss=1.563833 best=1.563833 es=0/5
[2026-05-16 10:15:42] [prediction][bayes][cand_004_d3_w4] epoch=12 train_loss=0.982713 val_loss=1.561573 best=1.561573 es=0/5
[2026-05-16 10:15:42] [prediction][bayes][cand_004_d3_w4] epoch=13 train_loss=0.980674 val_loss=1.559285 best=1.559285 es=0/5
[2026-05-16 10:15:42] [prediction][bayes][cand_004_d3_w4] epoch=14 train_loss=0.978696 val_loss=1.556929 best=1.556929 es=0/5
[2026-05-16 10:15:42] [prediction][bayes][cand_004_d3_w4] epoch=15 train_loss=0.976691 val_loss=1.554390 best=1.554390 es=0/5
[2026-05-16 10:15:42] [prediction][bayes][cand_004_d3_w4] epoch=16 train_loss=0.974675 val_loss=1.551887 best=1.551887 es=0/5
[2026-05-16 10:15:42] [prediction][bayes][cand_004_d3_w4] epoch=17 train_loss=0.972653 val_loss=1.549342 best=1.549342 es=0/5
[2026-05-16 10:15:42] [prediction][bayes][cand_004_d3_w4] epoch=18 train_loss=0.970655 val_loss=1.546787 best=1.546787 es=0/5
[2026-05-16 10:15:42] [prediction][bayes][cand_004_d3_w4] epoch=19 train_loss=0.968690 val_loss=1.544242 best=1.544242 es=0/5
[2026-05-16 10:15:42] [prediction][bayes][cand_004_d3_w4] epoch=20 train_loss=0.966757 val_loss=1.541714 best=1.541714 es=0/5
[2026-05-16 10:15:43] [prediction][bayes][cand_004_d3_w4] epoch=21 train_loss=0.964858 val_loss=1.539208 best=1.539208 es=0/5
[2026-05-16 10:15:43] [prediction][bayes][cand_004_d3_w4] epoch=22 train_loss=0.962992 val_loss=1.536142 best=1.536142 es=0/5
[2026-05-16 10:15:43] [prediction][bayes][cand_004_d3_w4] epoch=23 train_loss=0.961175 val_loss=1.532976 best=1.532976 es=0/5
[2026-05-16 10:15:43] [prediction][bayes][cand_004_d3_w4] epoch=24 train_loss=0.959430 val_loss=1.529742 best=1.529742 es=0/5
[2026-05-16 10:15:43] [prediction][bayes][cand_004_d3_w4] epoch=25 train_loss=0.957739 val_loss=1.526452 best=1.526452 es=0/5
