[2026-06-11 01:36:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:36:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_461_d5_w106/training_log.txt
[2026-06-11 01:36:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_461_d5_w106/training_stats.csv
[2026-06-11 01:36:16] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.009099 val_loss=0.002324 best=0.002324 es=0/10
[2026-06-11 01:36:17] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.003108 val_loss=0.003767 best=0.003767 es=0/10
[2026-06-11 01:36:17] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.005315 val_loss=0.003204 best=0.003204 es=0/10
[2026-06-11 01:36:17] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.003262 val_loss=0.000669 best=0.000669 es=0/10
[2026-06-11 01:36:17] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001365 val_loss=0.001845 best=0.001845 es=0/10
[2026-06-11 01:36:18] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.003205 val_loss=0.001081 best=0.001081 es=0/10
[2026-06-11 01:36:18] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001856 val_loss=0.000602 best=0.000602 es=0/10
[2026-06-11 01:36:18] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001901 val_loss=0.000853 best=0.000853 es=0/10
[2026-06-11 01:36:18] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001417 val_loss=0.000940 best=0.000940 es=0/10
[2026-06-11 01:36:19] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001711 val_loss=0.001083 best=0.001083 es=0/10
[2026-06-11 01:36:19] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001209 val_loss=0.000649 best=0.000649 es=0/10
[2026-06-11 01:36:19] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001287 val_loss=0.000423 best=0.000423 es=0/10
[2026-06-11 01:36:19] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.000485 val_loss=0.000659 best=0.000659 es=0/10
[2026-06-11 01:36:20] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001113 val_loss=0.000451 best=0.000451 es=0/10
[2026-06-11 01:36:20] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.000944 val_loss=0.000490 best=0.000490 es=0/10
[2026-06-11 01:36:20] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.000999 val_loss=0.000624 best=0.000624 es=0/10
[2026-06-11 01:36:20] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001751 val_loss=0.000475 best=0.000475 es=0/10
[2026-06-11 01:36:21] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001132 val_loss=0.000517 best=0.000517 es=0/10
[2026-06-11 01:36:21] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.000745 val_loss=0.000486 best=0.000486 es=0/10
[2026-06-11 01:36:21] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001896 val_loss=0.000356 best=0.000356 es=0/10
[2026-06-11 01:36:21] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001088 val_loss=0.000580 best=0.000580 es=0/10
[2026-06-11 01:36:21] Epoch 1 | architecture=[106, 106, 106, 106, 38] train_loss=0.001004 val_loss=0.000578 best=0.000578 es=0/10
