timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 01:38:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.009197034312650388,0.0021424333099275827,482,0.0021424333099275827,0,True
2026-06-11 01:38:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0036693411831186305,0.0033783819526433945,482,0.0033783819526433945,0,True
2026-06-11 01:38:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.006423304057788364,0.0030887986067682505,482,0.0030887986067682505,0,True
2026-06-11 01:38:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.004639072472305405,0.0023788190446794033,482,0.0023788190446794033,0,True
2026-06-11 01:38:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.002611665313706062,0.001861520460806787,482,0.001861520460806787,0,True
2026-06-11 01:38:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0031454461507585854,0.001955874264240265,482,0.001955874264240265,0,True
2026-06-11 01:38:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.002140212349923934,0.0018106341594830155,482,0.0018106341594830155,0,True
2026-06-11 01:38:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0027593330190473692,0.0009193679434247315,482,0.0009193679434247315,0,True
2026-06-11 01:38:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0009128186976277205,0.0005965877207927406,482,0.0005965877207927406,0,True
2026-06-11 01:38:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.002301495655596819,0.0011270293034613132,482,0.0011270293034613132,0,True
2026-06-11 01:38:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0020384521576911644,0.0009442491573281586,482,0.0009442491573281586,0,True
2026-06-11 01:38:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0018846715061362226,0.0010454565053805709,482,0.0010454565053805709,0,True
2026-06-11 01:38:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0009563582763888028,0.0007959598442539573,482,0.0007959598442539573,0,True
2026-06-11 01:38:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0017433002737329104,0.00040720257675275207,482,0.00040720257675275207,0,True
2026-06-11 01:38:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0004924979160044364,0.0003992542333435267,482,0.0003992542333435267,0,True
2026-06-11 01:38:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.00199387070511706,0.00027179543394595385,482,0.00027179543394595385,0,True
2026-06-11 01:38:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0012816774745493433,0.0004992851172573864,482,0.0004992851172573864,0,True
2026-06-11 01:38:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0016251697616521702,0.0005631646490655839,482,0.0005631646490655839,0,True
2026-06-11 01:38:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.00038913948286113567,0.000500161200761795,482,0.000500161200761795,0,True
2026-06-11 01:38:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0005245466820143033,0.00032284713233821094,482,0.00032284713233821094,0,True
2026-06-11 01:38:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0005203392038522505,0.0002586485934443772,482,0.0002586485934443772,0,True
2026-06-11 01:38:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0015696004841227603,0.00024961528833955526,482,0.00024961528833955526,0,True
2026-06-11 01:38:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0009487108520345849,0.00029607376200146973,482,0.00029607376200146973,0,True
2026-06-11 01:38:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0009298944980485451,0.0006919843726791441,482,0.0006919843726791441,0,True
2026-06-11 01:38:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.002173961396735205,0.0005049181054346263,482,0.0005049181054346263,0,True
2026-06-11 01:38:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0007663601726837737,0.00038603367283940315,482,0.00038603367283940315,0,True
