[2026-06-15 06:50:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:50:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_012_d1_w13/training_log.txt
[2026-06-15 06:50:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_012_d1_w13/training_stats.csv
[2026-06-15 06:50:32] Epoch 1 | architecture=[13] train_loss=0.475741 val_loss=0.422086 best=0.422086 es=0/10
[2026-06-15 06:50:32] Epoch 1 | architecture=[13] train_loss=0.464321 val_loss=0.418412 best=0.418412 es=0/10
[2026-06-15 06:50:33] Epoch 1 | architecture=[13] train_loss=0.456995 val_loss=0.417231 best=0.417231 es=0/10
[2026-06-15 06:50:33] Epoch 1 | architecture=[13] train_loss=0.447714 val_loss=0.417744 best=0.417744 es=0/10
[2026-06-15 06:50:33] Epoch 1 | architecture=[13] train_loss=0.441290 val_loss=0.419415 best=0.419415 es=0/10
[2026-06-15 06:50:34] Epoch 1 | architecture=[13] train_loss=0.441275 val_loss=0.420269 best=0.420269 es=0/10
[2026-06-15 06:50:34] Epoch 1 | architecture=[13] train_loss=0.440050 val_loss=0.421906 best=0.421906 es=0/10
[2026-06-15 06:50:34] Epoch 1 | architecture=[13] train_loss=0.438419 val_loss=0.423309 best=0.423309 es=0/10
[2026-06-15 06:50:35] Epoch 1 | architecture=[13] train_loss=0.441056 val_loss=0.424031 best=0.424031 es=0/10
[2026-06-15 06:50:35] Epoch 1 | architecture=[13] train_loss=0.438819 val_loss=0.425076 best=0.425076 es=0/10
[2026-06-15 06:50:35] Epoch 1 | architecture=[13] train_loss=0.438703 val_loss=0.426062 best=0.426062 es=0/10
[2026-06-15 06:50:35] Epoch 1 | architecture=[13] train_loss=0.439142 val_loss=0.426675 best=0.426675 es=0/10
[2026-06-15 06:50:35] Epoch 1 | architecture=[13] train_loss=0.437712 val_loss=0.426977 best=0.426977 es=0/10
