[2026-06-14 01:49:52] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:49:52] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_234_d4_w59/training_log.txt
[2026-06-14 01:49:52] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_234_d4_w59/training_stats.csv
[2026-06-14 01:49:52] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.201992 val_loss=0.319009 best=0.319009 es=0/10
[2026-06-14 01:49:52] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.206084 val_loss=0.283798 best=0.283798 es=0/10
[2026-06-14 01:49:53] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.181552 val_loss=0.281277 best=0.281277 es=0/10
[2026-06-14 01:49:53] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.178628 val_loss=0.280463 best=0.280463 es=0/10
[2026-06-14 01:49:53] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.173090 val_loss=0.284960 best=0.284960 es=0/10
[2026-06-14 01:49:54] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.177300 val_loss=0.290307 best=0.290307 es=0/10
[2026-06-14 01:49:54] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.172863 val_loss=0.281025 best=0.281025 es=0/10
[2026-06-14 01:49:54] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.172908 val_loss=0.278192 best=0.278192 es=0/10
[2026-06-14 01:49:55] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.173931 val_loss=0.276307 best=0.276307 es=0/10
[2026-06-14 01:49:55] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.168377 val_loss=0.276408 best=0.276408 es=0/10
[2026-06-14 01:49:55] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.168113 val_loss=0.275066 best=0.275066 es=0/10
[2026-06-14 01:49:56] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.165579 val_loss=0.272202 best=0.272202 es=0/10
[2026-06-14 01:49:56] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.167785 val_loss=0.274309 best=0.274309 es=0/10
[2026-06-14 01:49:56] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.163837 val_loss=0.279885 best=0.279885 es=0/10
[2026-06-14 01:49:56] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.165094 val_loss=0.291037 best=0.291037 es=0/10
[2026-06-14 01:49:57] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.167079 val_loss=0.287986 best=0.287986 es=0/10
[2026-06-14 01:49:57] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.162277 val_loss=0.280488 best=0.280488 es=0/10
[2026-06-14 01:49:58] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.162555 val_loss=0.280995 best=0.280995 es=0/10
[2026-06-14 01:49:58] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.163035 val_loss=0.289980 best=0.289980 es=0/10
[2026-06-14 01:49:58] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.162473 val_loss=0.304477 best=0.304477 es=0/10
[2026-06-14 01:49:59] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.163216 val_loss=0.316645 best=0.316645 es=0/10
[2026-06-14 01:49:59] Epoch 1 | architecture=[59, 59, 59, 58] train_loss=0.164074 val_loss=0.350679 best=0.350679 es=0/10
