timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-14 01:49:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.20199152281464533,0.31900888681411743,236,0.31900888681411743,0,True
2026-06-14 01:49:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.20608387601583503,0.2837975025177002,236,0.2837975025177002,0,True
2026-06-14 01:49:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.1815524488514246,0.28127679228782654,236,0.28127679228782654,0,True
2026-06-14 01:49:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.17862775713898416,0.28046339750289917,236,0.28046339750289917,0,True
2026-06-14 01:49:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.17309020632921263,0.28495994210243225,236,0.28495994210243225,0,True
2026-06-14 01:49:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.17730028095633485,0.2903074026107788,236,0.2903074026107788,0,True
2026-06-14 01:49:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.17286312328868134,0.2810245156288147,236,0.2810245156288147,0,True
2026-06-14 01:49:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.1729083984743717,0.27819180488586426,236,0.27819180488586426,0,True
2026-06-14 01:49:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.17393102765429852,0.27630674839019775,236,0.27630674839019775,0,True
2026-06-14 01:49:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.16837700820246407,0.27640774846076965,236,0.27640774846076965,0,True
2026-06-14 01:49:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.16811288217472475,0.2750658392906189,236,0.2750658392906189,0,True
2026-06-14 01:49:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.16557860573710398,0.2722017765045166,236,0.2722017765045166,0,True
2026-06-14 01:49:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.16778526299221572,0.2743094563484192,236,0.2743094563484192,0,True
2026-06-14 01:49:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.16383703364882357,0.27988535165786743,236,0.27988535165786743,0,True
2026-06-14 01:49:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.1650940418070139,0.29103684425354004,236,0.29103684425354004,0,True
2026-06-14 01:49:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.1670793715084708,0.2879863381385803,236,0.2879863381385803,0,True
2026-06-14 01:49:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.1622768337296885,0.28048762679100037,236,0.28048762679100037,0,True
2026-06-14 01:49:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.1625552986596906,0.2809945344924927,236,0.2809945344924927,0,True
2026-06-14 01:49:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.16303521663297055,0.2899795174598694,236,0.2899795174598694,0,True
2026-06-14 01:49:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.16247286396317703,0.30447691679000854,236,0.30447691679000854,0,True
2026-06-14 01:49:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.16321559943432032,0.3166447579860687,236,0.3166447579860687,0,True
2026-06-14 01:49:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,59,4,0.16407409362321676,0.35067862272262573,236,0.35067862272262573,0,True
