[2026-06-11 01:17:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:17:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_297_d4_w96/training_log.txt
[2026-06-11 01:17:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_297_d4_w96/training_stats.csv
[2026-06-11 01:17:19] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.023230 val_loss=0.119077 best=0.119077 es=0/10
[2026-06-11 01:17:19] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.014290 val_loss=0.064217 best=0.064217 es=0/10
[2026-06-11 01:17:20] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.009221 val_loss=0.017474 best=0.017474 es=0/10
[2026-06-11 01:17:20] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.005619 val_loss=0.034674 best=0.034674 es=0/10
[2026-06-11 01:17:20] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.008630 val_loss=0.034773 best=0.034773 es=0/10
[2026-06-11 01:17:20] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.004565 val_loss=0.013912 best=0.013912 es=0/10
[2026-06-11 01:17:21] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.003420 val_loss=0.005092 best=0.005092 es=0/10
[2026-06-11 01:17:21] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.003876 val_loss=0.004131 best=0.004131 es=0/10
[2026-06-11 01:17:21] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.002843 val_loss=0.006662 best=0.006662 es=0/10
[2026-06-11 01:17:21] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.002768 val_loss=0.006169 best=0.006169 es=0/10
[2026-06-11 01:17:22] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.002485 val_loss=0.002941 best=0.002941 es=0/10
[2026-06-11 01:17:22] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.002749 val_loss=0.001924 best=0.001924 es=0/10
[2026-06-11 01:17:22] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.002620 val_loss=0.002938 best=0.002938 es=0/10
[2026-06-11 01:17:22] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.002786 val_loss=0.003877 best=0.003877 es=0/10
[2026-06-11 01:17:23] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.003001 val_loss=0.001933 best=0.001933 es=0/10
[2026-06-11 01:17:23] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001860 val_loss=0.001809 best=0.001809 es=0/10
[2026-06-11 01:17:23] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001501 val_loss=0.001932 best=0.001932 es=0/10
[2026-06-11 01:17:23] Epoch 1 | architecture=[96, 96, 96, 10] train_loss=0.001150 val_loss=0.001344 best=0.001344 es=0/10
