[2026-06-11 01:39:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:39:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_488_d5_w106/training_log.txt
[2026-06-11 01:39:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_488_d5_w106/training_stats.csv
[2026-06-11 01:39:08] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.008221 val_loss=0.002626 best=0.002626 es=0/10
[2026-06-11 01:39:09] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.003244 val_loss=0.003595 best=0.003595 es=0/10
[2026-06-11 01:39:09] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.005661 val_loss=0.003468 best=0.003468 es=0/10
[2026-06-11 01:39:09] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.002842 val_loss=0.000809 best=0.000809 es=0/10
[2026-06-11 01:39:09] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.002104 val_loss=0.001997 best=0.001997 es=0/10
[2026-06-11 01:39:10] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.002883 val_loss=0.001672 best=0.001672 es=0/10
[2026-06-11 01:39:10] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.001291 val_loss=0.000924 best=0.000924 es=0/10
[2026-06-11 01:39:10] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.001153 val_loss=0.001118 best=0.001118 es=0/10
[2026-06-11 01:39:10] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.002227 val_loss=0.001377 best=0.001377 es=0/10
[2026-06-11 01:39:11] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.002544 val_loss=0.001400 best=0.001400 es=0/10
[2026-06-11 01:39:11] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.001292 val_loss=0.000582 best=0.000582 es=0/10
[2026-06-11 01:39:11] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.003425 val_loss=0.000581 best=0.000581 es=0/10
[2026-06-11 01:39:11] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000803 val_loss=0.000573 best=0.000573 es=0/10
[2026-06-11 01:39:12] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000826 val_loss=0.000363 best=0.000363 es=0/10
[2026-06-11 01:39:12] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000770 val_loss=0.000471 best=0.000471 es=0/10
[2026-06-11 01:39:12] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.001468 val_loss=0.000791 best=0.000791 es=0/10
[2026-06-11 01:39:12] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000732 val_loss=0.000466 best=0.000466 es=0/10
[2026-06-11 01:39:13] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.001341 val_loss=0.000300 best=0.000300 es=0/10
[2026-06-11 01:39:13] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.001310 val_loss=0.000475 best=0.000475 es=0/10
[2026-06-11 01:39:13] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000583 val_loss=0.000262 best=0.000262 es=0/10
[2026-06-11 01:39:13] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000669 val_loss=0.000354 best=0.000354 es=0/10
[2026-06-11 01:39:14] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000852 val_loss=0.000561 best=0.000561 es=0/10
[2026-06-11 01:39:14] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000920 val_loss=0.000331 best=0.000331 es=0/10
[2026-06-11 01:39:14] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.001463 val_loss=0.000238 best=0.000238 es=0/10
[2026-06-11 01:39:14] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000733 val_loss=0.000283 best=0.000283 es=0/10
[2026-06-11 01:39:15] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000450 val_loss=0.000290 best=0.000290 es=0/10
[2026-06-11 01:39:15] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000839 val_loss=0.000204 best=0.000204 es=0/10
[2026-06-11 01:39:15] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.000354 val_loss=0.000265 best=0.000265 es=0/10
[2026-06-11 01:39:15] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.002553 val_loss=0.000456 best=0.000456 es=0/10
[2026-06-11 01:39:15] Epoch 1 | architecture=[106, 106, 106, 106, 65] train_loss=0.001059 val_loss=0.000244 best=0.000244 es=0/10
