[2026-05-16 09:49:55] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:49:55] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_380_d2_w382/training_log.txt
[2026-05-16 09:49:55] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_380_d2_w382/training_stats.csv
[2026-05-16 09:49:55] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=1 train_loss=0.000586 val_loss=0.016842 best=0.016842 es=0/5
[2026-05-16 09:49:55] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=2 train_loss=0.008752 val_loss=0.002394 best=0.002394 es=0/5
[2026-05-16 09:49:56] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=3 train_loss=0.001264 val_loss=0.010087 best=0.002394 es=1/5
[2026-05-16 09:49:56] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=4 train_loss=0.003016 val_loss=0.011946 best=0.002394 es=2/5
[2026-05-16 09:49:56] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=5 train_loss=0.004295 val_loss=0.005999 best=0.002394 es=3/5
[2026-05-16 09:49:56] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=6 train_loss=0.002596 val_loss=0.002290 best=0.002290 es=0/5
[2026-05-16 09:49:56] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=7 train_loss=0.001151 val_loss=0.003611 best=0.002290 es=1/5
[2026-05-16 09:49:56] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=8 train_loss=0.001362 val_loss=0.005413 best=0.002290 es=2/5
[2026-05-16 09:49:57] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=9 train_loss=0.002012 val_loss=0.004345 best=0.002290 es=3/5
[2026-05-16 09:49:57] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=10 train_loss=0.001780 val_loss=0.002216 best=0.002290 es=4/5
[2026-05-16 09:49:57] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=11 train_loss=0.001047 val_loss=0.001721 best=0.001721 es=0/5
[2026-05-16 09:49:57] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=12 train_loss=0.000755 val_loss=0.002723 best=0.001721 es=1/5
[2026-05-16 09:49:57] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=13 train_loss=0.001013 val_loss=0.003318 best=0.001721 es=2/5
[2026-05-16 09:49:57] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=14 train_loss=0.001215 val_loss=0.002672 best=0.001721 es=3/5
[2026-05-16 09:49:58] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=15 train_loss=0.000999 val_loss=0.001617 best=0.001617 es=0/5
[2026-05-16 09:49:58] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=16 train_loss=0.000608 val_loss=0.001182 best=0.001182 es=0/5
[2026-05-16 09:49:58] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=17 train_loss=0.000430 val_loss=0.001454 best=0.001182 es=1/5
[2026-05-16 09:49:58] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=18 train_loss=0.000531 val_loss=0.001836 best=0.001182 es=2/5
[2026-05-16 09:49:58] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=19 train_loss=0.000684 val_loss=0.001813 best=0.001182 es=3/5
[2026-05-16 09:49:59] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=20 train_loss=0.000675 val_loss=0.001398 best=0.001182 es=4/5
[2026-05-16 09:49:59] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=21 train_loss=0.000511 val_loss=0.000965 best=0.000965 es=0/5
[2026-05-16 09:49:59] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=22 train_loss=0.000355 val_loss=0.000769 best=0.000769 es=0/5
[2026-05-16 09:49:59] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=23 train_loss=0.000313 val_loss=0.000749 best=0.000769 es=1/5
[2026-05-16 09:49:59] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=24 train_loss=0.000341 val_loss=0.000773 best=0.000769 es=2/5
[2026-05-16 09:50:00] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=25 train_loss=0.000351 val_loss=0.000816 best=0.000769 es=3/5
[2026-05-16 09:50:00] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=26 train_loss=0.000330 val_loss=0.000850 best=0.000769 es=4/5
[2026-05-16 09:50:00] [prediction][ae_width_to_depth][cand_380_d2_w382] epoch=27 train_loss=0.000310 val_loss=0.000768 best=0.000769 es=5/5
