[2026-05-16 10:23:32] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:23:32] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_017_d3_w32/training_log.txt
[2026-05-16 10:23:32] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_017_d3_w32/training_stats.csv
[2026-05-16 10:23:32] [prediction][bayes][cand_017_d3_w32] epoch=1 train_loss=1.185722 val_loss=1.563975 best=1.563975 es=0/5
[2026-05-16 10:23:32] [prediction][bayes][cand_017_d3_w32] epoch=2 train_loss=1.113759 val_loss=1.557242 best=1.557242 es=0/5
[2026-05-16 10:23:33] [prediction][bayes][cand_017_d3_w32] epoch=3 train_loss=1.046210 val_loss=1.549735 best=1.549735 es=0/5
[2026-05-16 10:23:33] [prediction][bayes][cand_017_d3_w32] epoch=4 train_loss=0.983140 val_loss=1.541123 best=1.541123 es=0/5
[2026-05-16 10:23:33] [prediction][bayes][cand_017_d3_w32] epoch=5 train_loss=0.926280 val_loss=1.530716 best=1.530716 es=0/5
[2026-05-16 10:23:33] [prediction][bayes][cand_017_d3_w32] epoch=6 train_loss=0.874788 val_loss=1.517946 best=1.517946 es=0/5
[2026-05-16 10:23:33] [prediction][bayes][cand_017_d3_w32] epoch=7 train_loss=0.829081 val_loss=1.502453 best=1.502453 es=0/5
[2026-05-16 10:23:33] [prediction][bayes][cand_017_d3_w32] epoch=8 train_loss=0.788248 val_loss=1.484074 best=1.484074 es=0/5
[2026-05-16 10:23:33] [prediction][bayes][cand_017_d3_w32] epoch=9 train_loss=0.754025 val_loss=1.463090 best=1.463090 es=0/5
[2026-05-16 10:23:33] [prediction][bayes][cand_017_d3_w32] epoch=10 train_loss=0.722910 val_loss=1.439538 best=1.439538 es=0/5
[2026-05-16 10:23:34] [prediction][bayes][cand_017_d3_w32] epoch=11 train_loss=0.694319 val_loss=1.414340 best=1.414340 es=0/5
[2026-05-16 10:23:34] [prediction][bayes][cand_017_d3_w32] epoch=12 train_loss=0.668518 val_loss=1.386731 best=1.386731 es=0/5
[2026-05-16 10:23:34] [prediction][bayes][cand_017_d3_w32] epoch=13 train_loss=0.644360 val_loss=1.356700 best=1.356700 es=0/5
[2026-05-16 10:23:34] [prediction][bayes][cand_017_d3_w32] epoch=14 train_loss=0.621212 val_loss=1.325050 best=1.325050 es=0/5
[2026-05-16 10:23:34] [prediction][bayes][cand_017_d3_w32] epoch=15 train_loss=0.599369 val_loss=1.291650 best=1.291650 es=0/5
[2026-05-16 10:23:34] [prediction][bayes][cand_017_d3_w32] epoch=16 train_loss=0.578872 val_loss=1.256453 best=1.256453 es=0/5
[2026-05-16 10:23:34] [prediction][bayes][cand_017_d3_w32] epoch=17 train_loss=0.559630 val_loss=1.219892 best=1.219892 es=0/5
[2026-05-16 10:23:34] [prediction][bayes][cand_017_d3_w32] epoch=18 train_loss=0.540735 val_loss=1.182269 best=1.182269 es=0/5
[2026-05-16 10:23:34] [prediction][bayes][cand_017_d3_w32] epoch=19 train_loss=0.522500 val_loss=1.143920 best=1.143920 es=0/5
[2026-05-16 10:23:35] [prediction][bayes][cand_017_d3_w32] epoch=20 train_loss=0.505085 val_loss=1.102842 best=1.102842 es=0/5
[2026-05-16 10:23:35] [prediction][bayes][cand_017_d3_w32] epoch=21 train_loss=0.488486 val_loss=1.060971 best=1.060971 es=0/5
[2026-05-16 10:23:35] [prediction][bayes][cand_017_d3_w32] epoch=22 train_loss=0.472652 val_loss=1.018978 best=1.018978 es=0/5
[2026-05-16 10:23:35] [prediction][bayes][cand_017_d3_w32] epoch=23 train_loss=0.457549 val_loss=0.977219 best=0.977219 es=0/5
[2026-05-16 10:23:35] [prediction][bayes][cand_017_d3_w32] epoch=24 train_loss=0.443098 val_loss=0.936049 best=0.936049 es=0/5
