[2026-06-15 06:54:49] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:54:49] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_050_d2_w28/training_log.txt
[2026-06-15 06:54:49] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_050_d2_w28/training_stats.csv
[2026-06-15 06:54:49] Epoch 1 | architecture=[28, 23] train_loss=0.290466 val_loss=0.323633 best=0.323633 es=0/10
[2026-06-15 06:54:50] Epoch 1 | architecture=[28, 23] train_loss=0.294709 val_loss=0.308027 best=0.308027 es=0/10
[2026-06-15 06:54:50] Epoch 1 | architecture=[28, 23] train_loss=0.291537 val_loss=0.307699 best=0.307699 es=0/10
[2026-06-15 06:54:50] Epoch 1 | architecture=[28, 23] train_loss=0.292059 val_loss=0.312750 best=0.312750 es=0/10
[2026-06-15 06:54:50] Epoch 1 | architecture=[28, 23] train_loss=0.289726 val_loss=0.317762 best=0.317762 es=0/10
[2026-06-15 06:54:51] Epoch 1 | architecture=[28, 23] train_loss=0.291608 val_loss=0.320490 best=0.320490 es=0/10
[2026-06-15 06:54:51] Epoch 1 | architecture=[28, 23] train_loss=0.288581 val_loss=0.315966 best=0.315966 es=0/10
[2026-06-15 06:54:51] Epoch 1 | architecture=[28, 23] train_loss=0.288366 val_loss=0.312689 best=0.312689 es=0/10
[2026-06-15 06:54:51] Epoch 1 | architecture=[28, 23] train_loss=0.289376 val_loss=0.312517 best=0.312517 es=0/10
[2026-06-15 06:54:51] Epoch 1 | architecture=[28, 23] train_loss=0.287022 val_loss=0.315809 best=0.315809 es=0/10
[2026-06-15 06:54:52] Epoch 1 | architecture=[28, 23] train_loss=0.287393 val_loss=0.318333 best=0.318333 es=0/10
[2026-06-15 06:54:52] Epoch 1 | architecture=[28, 23] train_loss=0.289714 val_loss=0.311756 best=0.311756 es=0/10
[2026-06-15 06:54:52] Epoch 1 | architecture=[28, 23] train_loss=0.286766 val_loss=0.306297 best=0.306297 es=0/10
[2026-06-15 06:54:52] Epoch 1 | architecture=[28, 23] train_loss=0.286804 val_loss=0.308103 best=0.308103 es=0/10
[2026-06-15 06:54:52] Epoch 1 | architecture=[28, 23] train_loss=0.288300 val_loss=0.310414 best=0.310414 es=0/10
[2026-06-15 06:54:53] Epoch 1 | architecture=[28, 23] train_loss=0.287019 val_loss=0.311393 best=0.311393 es=0/10
