[2026-06-11 02:09:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:09:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_795_d7_w126/training_log.txt
[2026-06-11 02:09:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_795_d7_w126/training_stats.csv
[2026-06-11 02:09:50] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.011857 val_loss=0.001629 best=0.001629 es=0/10
[2026-06-11 02:09:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.003802 val_loss=0.001739 best=0.001739 es=0/10
[2026-06-11 02:09:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.006823 val_loss=0.000769 best=0.000769 es=0/10
[2026-06-11 02:09:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.001657 val_loss=0.001662 best=0.001662 es=0/10
[2026-06-11 02:09:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.004292 val_loss=0.001909 best=0.001909 es=0/10
[2026-06-11 02:09:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.001167 val_loss=0.000960 best=0.000960 es=0/10
[2026-06-11 02:09:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.001962 val_loss=0.000905 best=0.000905 es=0/10
[2026-06-11 02:09:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.002883 val_loss=0.000902 best=0.000902 es=0/10
[2026-06-11 02:09:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.002109 val_loss=0.001342 best=0.001342 es=0/10
[2026-06-11 02:09:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.002518 val_loss=0.001397 best=0.001397 es=0/10
[2026-06-11 02:09:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.002745 val_loss=0.000960 best=0.000960 es=0/10
[2026-06-11 02:09:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.000749 val_loss=0.000530 best=0.000530 es=0/10
[2026-06-11 02:09:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.001078 val_loss=0.000207 best=0.000207 es=0/10
[2026-06-11 02:09:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.001265 val_loss=0.000305 best=0.000305 es=0/10
[2026-06-11 02:09:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.001567 val_loss=0.000233 best=0.000233 es=0/10
[2026-06-11 02:09:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.001044 val_loss=0.000203 best=0.000203 es=0/10
[2026-06-11 02:09:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.000569 val_loss=0.000331 best=0.000331 es=0/10
[2026-06-11 02:09:54] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.000918 val_loss=0.000254 best=0.000254 es=0/10
[2026-06-11 02:09:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.000532 val_loss=0.000214 best=0.000214 es=0/10
[2026-06-11 02:09:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.001394 val_loss=0.000249 best=0.000249 es=0/10
[2026-06-11 02:09:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.000601 val_loss=0.000211 best=0.000211 es=0/10
[2026-06-11 02:09:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.000664 val_loss=0.000314 best=0.000314 es=0/10
[2026-06-11 02:09:55] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 40] train_loss=0.000649 val_loss=0.000283 best=0.000283 es=0/10
