[2026-06-13 20:27:52] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:27:52] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_091_d3_w38/training_log.txt
[2026-06-13 20:27:52] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_091_d3_w38/training_stats.csv
[2026-06-13 20:27:52] Epoch 1 | architecture=[38, 38, 16] train_loss=0.267368 val_loss=0.338331 best=0.338331 es=0/10
[2026-06-13 20:27:52] Epoch 1 | architecture=[38, 38, 16] train_loss=0.266615 val_loss=0.301899 best=0.301899 es=0/10
[2026-06-13 20:27:52] Epoch 1 | architecture=[38, 38, 16] train_loss=0.262697 val_loss=0.292347 best=0.292347 es=0/10
[2026-06-13 20:27:53] Epoch 1 | architecture=[38, 38, 16] train_loss=0.264527 val_loss=0.302031 best=0.302031 es=0/10
[2026-06-13 20:27:53] Epoch 1 | architecture=[38, 38, 16] train_loss=0.260674 val_loss=0.311334 best=0.311334 es=0/10
[2026-06-13 20:27:53] Epoch 1 | architecture=[38, 38, 16] train_loss=0.260997 val_loss=0.301809 best=0.301809 es=0/10
[2026-06-13 20:27:53] Epoch 1 | architecture=[38, 38, 16] train_loss=0.259376 val_loss=0.297901 best=0.297901 es=0/10
[2026-06-13 20:27:54] Epoch 1 | architecture=[38, 38, 16] train_loss=0.258575 val_loss=0.304269 best=0.304269 es=0/10
[2026-06-13 20:27:54] Epoch 1 | architecture=[38, 38, 16] train_loss=0.258771 val_loss=0.307586 best=0.307586 es=0/10
[2026-06-13 20:27:54] Epoch 1 | architecture=[38, 38, 16] train_loss=0.257180 val_loss=0.307387 best=0.307387 es=0/10
[2026-06-13 20:27:54] Epoch 1 | architecture=[38, 38, 16] train_loss=0.258308 val_loss=0.309286 best=0.309286 es=0/10
[2026-06-13 20:27:54] Epoch 1 | architecture=[38, 38, 16] train_loss=0.257473 val_loss=0.309897 best=0.309897 es=0/10
[2026-06-13 20:27:55] Epoch 1 | architecture=[38, 38, 16] train_loss=0.256054 val_loss=0.305036 best=0.305036 es=0/10
