[2026-06-11 00:42:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:42:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_212_d4_w54/training_log.txt
[2026-06-11 00:42:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_212_d4_w54/training_stats.csv
[2026-06-11 00:42:45] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.197193 val_loss=0.320690 best=0.320690 es=0/10
[2026-06-11 00:42:46] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.217130 val_loss=0.284911 best=0.284911 es=0/10
[2026-06-11 00:42:46] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.192265 val_loss=0.270628 best=0.270628 es=0/10
[2026-06-11 00:42:46] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.194392 val_loss=0.265765 best=0.265765 es=0/10
[2026-06-11 00:42:46] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.187428 val_loss=0.269801 best=0.269801 es=0/10
[2026-06-11 00:42:47] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.185491 val_loss=0.272847 best=0.272847 es=0/10
[2026-06-11 00:42:47] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.184105 val_loss=0.272744 best=0.272744 es=0/10
[2026-06-11 00:42:47] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.185120 val_loss=0.273137 best=0.273137 es=0/10
[2026-06-11 00:42:48] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.183363 val_loss=0.274932 best=0.274932 es=0/10
[2026-06-11 00:42:48] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.182327 val_loss=0.270234 best=0.270234 es=0/10
[2026-06-11 00:42:48] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.180743 val_loss=0.271316 best=0.271316 es=0/10
[2026-06-11 00:42:48] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.180505 val_loss=0.270159 best=0.270159 es=0/10
[2026-06-11 00:42:49] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.179206 val_loss=0.275794 best=0.275794 es=0/10
[2026-06-11 00:42:49] Epoch 1 | architecture=[54, 53, 53, 53] train_loss=0.182113 val_loss=0.272729 best=0.272729 es=0/10
