timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 10:14:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.27748178896414444,0.27227687387742927,329,0.27227687387742927,0,True
2026-06-11 10:14:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.27044271487384486,0.26504860966189714,329,0.26504860966189714,0,True
2026-06-11 10:14:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.2660966550484317,0.2615286588527252,329,0.2615286588527252,0,True
2026-06-11 10:14:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.26404562936097736,0.2600852686700426,329,0.2600852686700426,0,True
2026-06-11 10:14:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.2630327035711333,0.2590934938933463,329,0.2590934938933463,0,True
2026-06-11 10:14:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.2622757397790991,0.2589344928143913,329,0.2589344928143913,0,True
2026-06-11 10:14:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.26194692414731385,0.2582909531651675,329,0.2582909531651675,0,True
2026-06-11 10:14:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.26158405670781204,0.2581915315466636,329,0.2581915315466636,0,True
2026-06-11 10:14:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.26149050372998883,0.25822874950612895,329,0.25822874950612895,0,True
2026-06-11 10:14:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.26141367931500714,0.25796906884351684,329,0.25796906884351684,0,True
2026-06-11 10:14:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.26125454589372216,0.2579736295598351,329,0.2579736295598351,0,True
2026-06-11 10:14:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.26123060081799687,0.25793293870267264,329,0.25793293870267264,0,True
2026-06-11 10:14:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.2611136033521616,0.2579845693219199,329,0.2579845693219199,0,True
2026-06-11 10:14:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.2611046892989049,0.2579446543930804,329,0.2579446543930804,0,True
2026-06-11 10:15:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.26102479431020886,0.25792299156627957,329,0.25792299156627957,0,True
2026-06-11 10:15:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.2611438707459422,0.258062675569893,329,0.258062675569893,0,True
2026-06-11 10:15:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.26096311616896556,0.2579272630414184,329,0.2579272630414184,0,True
2026-06-11 10:15:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.2609898487607162,0.2579977479167277,329,0.2579977479167277,0,True
2026-06-11 10:15:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.26088703626871435,0.25813202497548826,329,0.25813202497548826,0,True
2026-06-11 10:15:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.2609154432682446,0.2579420552026224,329,0.2579420552026224,0,True
