[2026-06-10 20:02:57] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 20:02:57] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_074_d1_w75/training_log.txt
[2026-06-10 20:02:57] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_074_d1_w75/training_stats.csv
[2026-06-10 20:02:57] [CANDIDATE] task=prediction phase=ae_width_only index=74 search_phase=width architecture=[75]
[2026-06-10 20:02:57] [prediction][ae_width_only][cand_074_d1_w75] epoch=1 architecture=[75] train_loss=0.283869 val_loss=0.310023 candidate_best=0.310023 global_best=0.302871 es=0/10
[2026-06-10 20:02:58] [prediction][ae_width_only][cand_074_d1_w75] epoch=2 architecture=[75] train_loss=0.287266 val_loss=0.306742 candidate_best=0.306742 global_best=0.302871 es=0/10
[2026-06-10 20:02:58] [prediction][ae_width_only][cand_074_d1_w75] epoch=3 architecture=[75] train_loss=0.284460 val_loss=0.305576 candidate_best=0.305576 global_best=0.302871 es=0/10
[2026-06-10 20:02:58] [prediction][ae_width_only][cand_074_d1_w75] epoch=4 architecture=[75] train_loss=0.284297 val_loss=0.304421 candidate_best=0.304421 global_best=0.302871 es=0/10
[2026-06-10 20:02:59] [prediction][ae_width_only][cand_074_d1_w75] epoch=5 architecture=[75] train_loss=0.284361 val_loss=0.302888 candidate_best=0.302888 global_best=0.302871 es=0/10
[2026-06-10 20:02:59] [prediction][ae_width_only][cand_074_d1_w75] epoch=6 architecture=[75] train_loss=0.284250 val_loss=0.302183 candidate_best=0.302183 global_best=0.302183 es=0/10
[2026-06-10 20:02:59] [prediction][ae_width_only][cand_074_d1_w75] epoch=7 architecture=[75] train_loss=0.283961 val_loss=0.302428 candidate_best=0.302183 global_best=0.302183 es=1/10
[2026-06-10 20:03:00] [prediction][ae_width_only][cand_074_d1_w75] epoch=8 architecture=[75] train_loss=0.283485 val_loss=0.303764 candidate_best=0.302183 global_best=0.302183 es=2/10
[2026-06-10 20:03:00] [prediction][ae_width_only][cand_074_d1_w75] epoch=9 architecture=[75] train_loss=0.283289 val_loss=0.305645 candidate_best=0.302183 global_best=0.302183 es=3/10
[2026-06-10 20:03:01] [prediction][ae_width_only][cand_074_d1_w75] epoch=10 architecture=[75] train_loss=0.283502 val_loss=0.306720 candidate_best=0.302183 global_best=0.302183 es=4/10
[2026-06-10 20:03:01] [prediction][ae_width_only][cand_074_d1_w75] epoch=11 architecture=[75] train_loss=0.283651 val_loss=0.306079 candidate_best=0.302183 global_best=0.302183 es=5/10
[2026-06-10 20:03:01] [prediction][ae_width_only][cand_074_d1_w75] epoch=12 architecture=[75] train_loss=0.283344 val_loss=0.304470 candidate_best=0.302183 global_best=0.302183 es=6/10
[2026-06-10 20:03:02] [prediction][ae_width_only][cand_074_d1_w75] epoch=13 architecture=[75] train_loss=0.282897 val_loss=0.302997 candidate_best=0.302183 global_best=0.302183 es=7/10
[2026-06-10 20:03:02] [prediction][ae_width_only][cand_074_d1_w75] epoch=14 architecture=[75] train_loss=0.282811 val_loss=0.302253 candidate_best=0.302183 global_best=0.302183 es=8/10
[2026-06-10 20:03:03] [prediction][ae_width_only][cand_074_d1_w75] epoch=15 architecture=[75] train_loss=0.283053 val_loss=0.302130 candidate_best=0.302183 global_best=0.302183 es=9/10
[2026-06-10 20:03:03] [prediction][ae_width_only][cand_074_d1_w75] epoch=16 architecture=[75] train_loss=0.283158 val_loss=0.302346 candidate_best=0.302183 global_best=0.302183 es=10/10
