timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 08:19:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1214414776347095,0.1204020869295186,348,0.1204020869295186,0,True,0.9536649383619114,0.9551814942944183
2026-06-13 08:19:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09605676251410315,0.11415709258156864,348,0.11415709258156864,0,True,0.9614595210946408,0.956885423658801
2026-06-13 08:19:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09263871300866407,0.11872179576255838,348,0.11872179576255838,0,True,0.9630257524579936,0.9556634137106074
2026-06-13 08:19:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0950296385439786,0.11897092593524405,348,0.11897092593524405,0,True,0.9618919558529292,0.9548028433245556
2026-06-13 08:19:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09234094074036542,0.12211881618054853,348,0.12211881618054853,0,True,0.963346313547471,0.9537185246381301
2026-06-13 08:19:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09460986300878775,0.12655355962551254,348,0.12655355962551254,0,True,0.9622512424431489,0.9524448804667733
2026-06-13 08:19:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09350242599995928,0.12429197721109052,348,0.12429197721109052,0,True,0.9624018416127019,0.9527718972134731
2026-06-13 08:19:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09362633236085832,0.12749657749271037,348,0.12749657749271037,0,True,0.9626277403670317,0.951842481196537
2026-06-13 08:19:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09151944563375283,0.12109121573234789,348,0.12109121573234789,0,True,0.9634926098836084,0.9543381353160875
2026-06-13 08:19:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09287986919075165,0.12272302331651513,348,0.12272302331651513,0,True,0.963124717626557,0.9555429338565601
2026-06-13 08:19:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09361900866348385,0.12082197685080308,348,0.12082197685080308,0,True,0.9627137970353478,0.9552847627407446
2026-06-13 08:19:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09210491837063549,0.11795375920517084,348,0.11795375920517084,0,True,0.9635958778855876,0.9552331285175815
