[2026-06-12 21:58:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:58:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_689_d6_w116/training_log.txt
[2026-06-12 21:58:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_689_d6_w116/training_stats.csv
[2026-06-12 21:58:32] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.004458 val_loss=0.001744 best=0.001744 es=0/10
[2026-06-12 21:58:32] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001217 val_loss=0.001799 best=0.001799 es=0/10
[2026-06-12 21:58:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.006371 val_loss=0.003050 best=0.003050 es=0/10
[2026-06-12 21:58:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.003793 val_loss=0.001115 best=0.001115 es=0/10
[2026-06-12 21:58:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.004044 val_loss=0.002425 best=0.002425 es=0/10
[2026-06-12 21:58:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001787 val_loss=0.002259 best=0.002259 es=0/10
[2026-06-12 21:58:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001938 val_loss=0.001646 best=0.001646 es=0/10
[2026-06-12 21:58:33] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.002645 val_loss=0.000883 best=0.000883 es=0/10
[2026-06-12 21:58:34] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001320 val_loss=0.000926 best=0.000926 es=0/10
[2026-06-12 21:58:34] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001219 val_loss=0.001929 best=0.001929 es=0/10
[2026-06-12 21:58:34] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001521 val_loss=0.002161 best=0.002161 es=0/10
[2026-06-12 21:58:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.002241 val_loss=0.000748 best=0.000748 es=0/10
[2026-06-12 21:58:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.002062 val_loss=0.000685 best=0.000685 es=0/10
[2026-06-12 21:58:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001934 val_loss=0.000821 best=0.000821 es=0/10
[2026-06-12 21:58:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.002968 val_loss=0.000412 best=0.000412 es=0/10
[2026-06-12 21:58:35] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001111 val_loss=0.001109 best=0.001109 es=0/10
[2026-06-12 21:58:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.003024 val_loss=0.000771 best=0.000771 es=0/10
[2026-06-12 21:58:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.000693 val_loss=0.000611 best=0.000611 es=0/10
[2026-06-12 21:58:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.000843 val_loss=0.000454 best=0.000454 es=0/10
[2026-06-12 21:58:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.000722 val_loss=0.000687 best=0.000687 es=0/10
[2026-06-12 21:58:36] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.003755 val_loss=0.000404 best=0.000404 es=0/10
[2026-06-12 21:58:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001490 val_loss=0.000352 best=0.000352 es=0/10
[2026-06-12 21:58:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001099 val_loss=0.001001 best=0.001001 es=0/10
[2026-06-12 21:58:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001333 val_loss=0.000379 best=0.000379 es=0/10
[2026-06-12 21:58:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001521 val_loss=0.000279 best=0.000279 es=0/10
[2026-06-12 21:58:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001880 val_loss=0.000697 best=0.000697 es=0/10
[2026-06-12 21:58:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001486 val_loss=0.000593 best=0.000593 es=0/10
[2026-06-12 21:58:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001502 val_loss=0.000263 best=0.000263 es=0/10
[2026-06-12 21:58:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001386 val_loss=0.000366 best=0.000366 es=0/10
[2026-06-12 21:58:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001152 val_loss=0.000547 best=0.000547 es=0/10
[2026-06-12 21:58:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.000768 val_loss=0.000232 best=0.000232 es=0/10
[2026-06-12 21:58:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.000542 val_loss=0.000394 best=0.000394 es=0/10
[2026-06-12 21:58:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.001133 val_loss=0.000811 best=0.000811 es=0/10
[2026-06-12 21:58:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.000733 val_loss=0.000420 best=0.000420 es=0/10
[2026-06-12 21:58:40] Epoch 1 | architecture=[116, 116, 116, 116, 116, 110] train_loss=0.004467 val_loss=0.000418 best=0.000418 es=0/10
