[2026-06-15 06:59:35] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:59:35] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_104_d3_w38/training_log.txt
[2026-06-15 06:59:35] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_104_d3_w38/training_stats.csv
[2026-06-15 06:59:36] Epoch 1 | architecture=[38, 38, 29] train_loss=0.259414 val_loss=0.319065 best=0.319065 es=0/10
[2026-06-15 06:59:36] Epoch 1 | architecture=[38, 38, 29] train_loss=0.255158 val_loss=0.319004 best=0.319004 es=0/10
[2026-06-15 06:59:36] Epoch 1 | architecture=[38, 38, 29] train_loss=0.259704 val_loss=0.318381 best=0.318381 es=0/10
[2026-06-15 06:59:36] Epoch 1 | architecture=[38, 38, 29] train_loss=0.256080 val_loss=0.308469 best=0.308469 es=0/10
[2026-06-15 06:59:37] Epoch 1 | architecture=[38, 38, 29] train_loss=0.249567 val_loss=0.307659 best=0.307659 es=0/10
[2026-06-15 06:59:37] Epoch 1 | architecture=[38, 38, 29] train_loss=0.254021 val_loss=0.303307 best=0.303307 es=0/10
[2026-06-15 06:59:37] Epoch 1 | architecture=[38, 38, 29] train_loss=0.249168 val_loss=0.299655 best=0.299655 es=0/10
[2026-06-15 06:59:37] Epoch 1 | architecture=[38, 38, 29] train_loss=0.248312 val_loss=0.304411 best=0.304411 es=0/10
[2026-06-15 06:59:38] Epoch 1 | architecture=[38, 38, 29] train_loss=0.248636 val_loss=0.312201 best=0.312201 es=0/10
[2026-06-15 06:59:38] Epoch 1 | architecture=[38, 38, 29] train_loss=0.248362 val_loss=0.313997 best=0.313997 es=0/10
[2026-06-15 06:59:38] Epoch 1 | architecture=[38, 38, 29] train_loss=0.247093 val_loss=0.311183 best=0.311183 es=0/10
[2026-06-15 06:59:38] Epoch 1 | architecture=[38, 38, 29] train_loss=0.246453 val_loss=0.306752 best=0.306752 es=0/10
[2026-06-15 06:59:39] Epoch 1 | architecture=[38, 38, 29] train_loss=0.247948 val_loss=0.305875 best=0.305875 es=0/10
[2026-06-15 06:59:39] Epoch 1 | architecture=[38, 38, 29] train_loss=0.247663 val_loss=0.302129 best=0.302129 es=0/10
[2026-06-15 06:59:39] Epoch 1 | architecture=[38, 38, 29] train_loss=0.248216 val_loss=0.295817 best=0.295817 es=0/10
[2026-06-15 06:59:39] Epoch 1 | architecture=[38, 38, 29] train_loss=0.244809 val_loss=0.294641 best=0.294641 es=0/10
[2026-06-15 06:59:39] Epoch 1 | architecture=[38, 38, 29] train_loss=0.245266 val_loss=0.298322 best=0.298322 es=0/10
[2026-06-15 06:59:40] Epoch 1 | architecture=[38, 38, 29] train_loss=0.245244 val_loss=0.297724 best=0.297724 es=0/10
[2026-06-15 06:59:40] Epoch 1 | architecture=[38, 38, 29] train_loss=0.245888 val_loss=0.296894 best=0.296894 es=0/10
[2026-06-15 06:59:40] Epoch 1 | architecture=[38, 38, 29] train_loss=0.245022 val_loss=0.296724 best=0.296724 es=0/10
[2026-06-15 06:59:40] Epoch 1 | architecture=[38, 38, 29] train_loss=0.243312 val_loss=0.298314 best=0.298314 es=0/10
[2026-06-15 06:59:40] Epoch 1 | architecture=[38, 38, 29] train_loss=0.245229 val_loss=0.298004 best=0.298004 es=0/10
[2026-06-15 06:59:41] Epoch 1 | architecture=[38, 38, 29] train_loss=0.246790 val_loss=0.297079 best=0.297079 es=0/10
[2026-06-15 06:59:41] Epoch 1 | architecture=[38, 38, 29] train_loss=0.246116 val_loss=0.292922 best=0.292922 es=0/10
[2026-06-15 06:59:41] Epoch 1 | architecture=[38, 38, 29] train_loss=0.245464 val_loss=0.289140 best=0.289140 es=0/10
[2026-06-15 06:59:41] Epoch 1 | architecture=[38, 38, 29] train_loss=0.243994 val_loss=0.292645 best=0.292645 es=0/10
[2026-06-15 06:59:42] Epoch 1 | architecture=[38, 38, 29] train_loss=0.242656 val_loss=0.294031 best=0.294031 es=0/10
[2026-06-15 06:59:42] Epoch 1 | architecture=[38, 38, 29] train_loss=0.243142 val_loss=0.296075 best=0.296075 es=0/10
[2026-06-15 06:59:42] Epoch 1 | architecture=[38, 38, 29] train_loss=0.242814 val_loss=0.301199 best=0.301199 es=0/10
[2026-06-15 06:59:42] Epoch 1 | architecture=[38, 38, 29] train_loss=0.243223 val_loss=0.299387 best=0.299387 es=0/10
[2026-06-15 06:59:43] Epoch 1 | architecture=[38, 38, 29] train_loss=0.242741 val_loss=0.295134 best=0.295134 es=0/10
[2026-06-15 06:59:43] Epoch 1 | architecture=[38, 38, 29] train_loss=0.242963 val_loss=0.293493 best=0.293493 es=0/10
[2026-06-15 06:59:43] Epoch 1 | architecture=[38, 38, 29] train_loss=0.241486 val_loss=0.293872 best=0.293872 es=0/10
[2026-06-15 06:59:43] Epoch 1 | architecture=[38, 38, 29] train_loss=0.244836 val_loss=0.296134 best=0.296134 es=0/10
[2026-06-15 06:59:44] Epoch 1 | architecture=[38, 38, 29] train_loss=0.242154 val_loss=0.291515 best=0.291515 es=0/10
