timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:57:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0067774859040708,1.0089159915004917,105,1.0089159915004917,0,True
2026-06-12 21:57:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000347731608983,1.008308900198496,105,1.008308900198496,0,True
2026-06-12 21:57:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000076912633344,1.0082199061705392,105,1.0082199061705392,0,True
2026-06-12 21:57:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000410437345408,1.0082230091975175,105,1.0082230091975175,0,True
2026-06-12 21:57:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000350519539334,1.0081912490347429,105,1.0081912490347429,0,True
2026-06-12 21:57:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000240073457227,1.0082018705473568,105,1.0082018705473568,0,True
2026-06-12 21:57:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000165408491815,1.0081993464890044,105,1.0081993464890044,0,True
2026-06-12 21:57:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000139272345576,1.0082045804305064,105,1.0082045804305064,0,True
2026-06-12 21:57:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000134303164008,1.0081898678762957,105,1.0081898678762957,0,True
2026-06-12 21:58:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000093362193974,1.0081899033861008,105,1.0081899033861008,0,True
2026-06-12 21:58:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000101143730962,1.0081815192712604,105,1.0081815192712604,0,True
2026-06-12 21:58:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000069915490457,1.0082131447873057,105,1.0082131447873057,0,True
2026-06-12 21:58:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999984330450415,1.0082021480981225,105,1.0082021480981225,0,True
2026-06-12 21:58:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999948416210996,1.0081915118528482,105,1.0081915118528482,0,True
2026-06-12 21:58:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000012942621377,1.0082272431923927,105,1.0082272431923927,0,True
