timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 05:19:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0027328332166799848,0.0016350411873107952,324,0.0016350411873107952,0,True,0.6598829848237533
2026-06-13 05:19:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0018967170153692166,0.0012318944008186273,324,0.0012318944008186273,0,True,0.6677362491682416
2026-06-13 05:19:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016866995962623336,0.001143070870864623,324,0.001143070870864623,0,True,0.6715189257535892
2026-06-13 05:19:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0017099595043167173,0.0012539560859441815,324,0.0012539560859441815,0,True,0.6819625741589417
2026-06-13 05:19:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016581426522208629,0.0012115673218831057,324,0.0012115673218831057,0,True,0.6771993275370907
2026-06-13 05:19:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016849743045332325,0.0012863592674688426,324,0.0012863592674688426,0,True,0.6647370712620096
2026-06-13 05:19:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016389627544618627,0.0011305271722355215,324,0.0011305271722355215,0,True,0.6749091691778883
2026-06-13 05:19:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016232074942699223,0.0010813834521786368,324,0.0010813834521786368,0,True,0.6677072735083649
2026-06-13 05:19:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016516119004257076,0.0013236008413871343,324,0.0013236008413871343,0,True,0.669606652125645
2026-06-13 05:19:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001751781434516734,0.0014327592220394045,324,0.0014327592220394045,0,True,0.6590871161200615
2026-06-13 05:19:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0017120438656483973,0.001134162938028946,324,0.001134162938028946,0,True,0.6613488065823595
2026-06-13 05:20:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016621572670597168,0.0012877949682406139,324,0.0012877949682406139,0,True,0.654103879914598
2026-06-13 05:20:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001716867877494531,0.0011619637735870519,324,0.0011619637735870519,0,True,0.6650624363339547
2026-06-13 05:20:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0015202944763010057,0.0012931357283394527,324,0.0012931357283394527,0,True,0.664708749442644
2026-06-13 05:20:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0015864710034921648,0.0012726231310564138,324,0.0012726231310564138,0,True,0.6601686888871381
2026-06-13 05:20:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0016933577428563137,0.0012773685218048954,324,0.0012773685218048954,0,True,0.66116238740321
2026-06-13 05:20:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0017705746521719814,0.0011166317148189051,324,0.0011166317148189051,0,True,0.6587501707352995
