[2026-05-16 11:08:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:08:07] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_031_d4_w16/training_log.txt
[2026-05-16 11:08:07] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_031_d4_w16/training_stats.csv
[2026-05-16 11:08:07] [prediction][nas][cand_031_d4_w16] epoch=1 train_loss=1.114362 val_loss=1.573266 best=1.573266 es=0/5
[2026-05-16 11:08:07] [prediction][nas][cand_031_d4_w16] epoch=2 train_loss=1.087234 val_loss=1.572878 best=1.572878 es=0/5
[2026-05-16 11:08:07] [prediction][nas][cand_031_d4_w16] epoch=3 train_loss=1.060326 val_loss=1.572170 best=1.572170 es=0/5
[2026-05-16 11:08:07] [prediction][nas][cand_031_d4_w16] epoch=4 train_loss=1.033931 val_loss=1.571113 best=1.571113 es=0/5
[2026-05-16 11:08:07] [prediction][nas][cand_031_d4_w16] epoch=5 train_loss=1.008289 val_loss=1.569614 best=1.569614 es=0/5
[2026-05-16 11:08:08] [prediction][nas][cand_031_d4_w16] epoch=6 train_loss=0.983544 val_loss=1.567556 best=1.567556 es=0/5
[2026-05-16 11:08:08] [prediction][nas][cand_031_d4_w16] epoch=7 train_loss=0.959885 val_loss=1.564956 best=1.564956 es=0/5
[2026-05-16 11:08:08] [prediction][nas][cand_031_d4_w16] epoch=8 train_loss=0.937537 val_loss=1.561736 best=1.561736 es=0/5
[2026-05-16 11:08:08] [prediction][nas][cand_031_d4_w16] epoch=9 train_loss=0.916665 val_loss=1.557755 best=1.557755 es=0/5
[2026-05-16 11:08:08] [prediction][nas][cand_031_d4_w16] epoch=10 train_loss=0.896636 val_loss=1.552884 best=1.552884 es=0/5
[2026-05-16 11:08:08] [prediction][nas][cand_031_d4_w16] epoch=11 train_loss=0.877243 val_loss=1.546958 best=1.546958 es=0/5
[2026-05-16 11:08:08] [prediction][nas][cand_031_d4_w16] epoch=12 train_loss=0.858861 val_loss=1.539347 best=1.539347 es=0/5
[2026-05-16 11:08:08] [prediction][nas][cand_031_d4_w16] epoch=13 train_loss=0.841465 val_loss=1.530125 best=1.530125 es=0/5
