[2026-05-16 09:38:37] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:38:37] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_153_d2_w155/training_log.txt
[2026-05-16 09:38:37] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_153_d2_w155/training_stats.csv
[2026-05-16 09:38:37] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=1 train_loss=0.001912 val_loss=0.011028 best=0.011028 es=0/5
[2026-05-16 09:38:37] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=2 train_loss=0.003998 val_loss=0.004381 best=0.004381 es=0/5
[2026-05-16 09:38:37] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=3 train_loss=0.001559 val_loss=0.003872 best=0.003872 es=0/5
[2026-05-16 09:38:38] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=4 train_loss=0.001566 val_loss=0.003641 best=0.003641 es=0/5
[2026-05-16 09:38:38] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=5 train_loss=0.001883 val_loss=0.002189 best=0.002189 es=0/5
[2026-05-16 09:38:38] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=6 train_loss=0.001425 val_loss=0.001521 best=0.001521 es=0/5
[2026-05-16 09:38:38] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=7 train_loss=0.000944 val_loss=0.002304 best=0.001521 es=1/5
[2026-05-16 09:38:38] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=8 train_loss=0.000915 val_loss=0.003306 best=0.001521 es=2/5
[2026-05-16 09:38:38] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=9 train_loss=0.001082 val_loss=0.003154 best=0.001521 es=3/5
[2026-05-16 09:38:38] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=10 train_loss=0.001053 val_loss=0.002060 best=0.001521 es=4/5
[2026-05-16 09:38:39] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=11 train_loss=0.000821 val_loss=0.001202 best=0.001202 es=0/5
[2026-05-16 09:38:39] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=12 train_loss=0.000646 val_loss=0.001146 best=0.001202 es=1/5
[2026-05-16 09:38:39] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=13 train_loss=0.000661 val_loss=0.001376 best=0.001202 es=2/5
[2026-05-16 09:38:39] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=14 train_loss=0.000733 val_loss=0.001234 best=0.001202 es=3/5
[2026-05-16 09:38:39] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=15 train_loss=0.000687 val_loss=0.000867 best=0.000867 es=0/5
[2026-05-16 09:38:39] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=16 train_loss=0.000551 val_loss=0.000797 best=0.000867 es=1/5
[2026-05-16 09:38:39] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=17 train_loss=0.000474 val_loss=0.001109 best=0.000867 es=2/5
[2026-05-16 09:38:40] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=18 train_loss=0.000509 val_loss=0.001357 best=0.000867 es=3/5
[2026-05-16 09:38:40] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=19 train_loss=0.000556 val_loss=0.001206 best=0.000867 es=4/5
[2026-05-16 09:38:40] [prediction][ae_width_to_depth][cand_153_d2_w155] epoch=20 train_loss=0.000517 val_loss=0.000833 best=0.000867 es=5/5
