[2026-05-16 09:53:49] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:49] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_467_d2_w469/training_log.txt
[2026-05-16 09:53:49] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_467_d2_w469/training_stats.csv
[2026-05-16 09:53:49] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=1 train_loss=0.000653 val_loss=0.016071 best=0.016071 es=0/5
[2026-05-16 09:53:49] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=2 train_loss=0.006859 val_loss=0.002887 best=0.002887 es=0/5
[2026-05-16 09:53:49] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=3 train_loss=0.001252 val_loss=0.006368 best=0.002887 es=1/5
[2026-05-16 09:53:49] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=4 train_loss=0.002438 val_loss=0.007723 best=0.002887 es=2/5
[2026-05-16 09:53:49] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=5 train_loss=0.003157 val_loss=0.004363 best=0.002887 es=3/5
[2026-05-16 09:53:49] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=6 train_loss=0.001924 val_loss=0.002207 best=0.002207 es=0/5
[2026-05-16 09:53:49] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=7 train_loss=0.001061 val_loss=0.002476 best=0.002207 es=1/5
[2026-05-16 09:53:49] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=8 train_loss=0.001199 val_loss=0.002848 best=0.002207 es=2/5
[2026-05-16 09:53:50] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=9 train_loss=0.001427 val_loss=0.002391 best=0.002207 es=3/5
[2026-05-16 09:53:50] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=10 train_loss=0.001213 val_loss=0.001947 best=0.001947 es=0/5
[2026-05-16 09:53:50] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=11 train_loss=0.000883 val_loss=0.001986 best=0.001947 es=1/5
[2026-05-16 09:53:50] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=12 train_loss=0.000761 val_loss=0.002119 best=0.001947 es=2/5
[2026-05-16 09:53:50] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=13 train_loss=0.000801 val_loss=0.001936 best=0.001947 es=3/5
[2026-05-16 09:53:50] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=14 train_loss=0.000816 val_loss=0.001428 best=0.001428 es=0/5
[2026-05-16 09:53:50] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=15 train_loss=0.000695 val_loss=0.000911 best=0.000911 es=0/5
[2026-05-16 09:53:50] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=16 train_loss=0.000498 val_loss=0.000758 best=0.000758 es=0/5
[2026-05-16 09:53:50] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=17 train_loss=0.000394 val_loss=0.000983 best=0.000758 es=1/5
[2026-05-16 09:53:50] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=18 train_loss=0.000450 val_loss=0.001194 best=0.000758 es=2/5
[2026-05-16 09:53:50] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=19 train_loss=0.000535 val_loss=0.001063 best=0.000758 es=3/5
[2026-05-16 09:53:51] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=20 train_loss=0.000504 val_loss=0.000689 best=0.000758 es=4/5
[2026-05-16 09:53:51] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=21 train_loss=0.000368 val_loss=0.000443 best=0.000443 es=0/5
[2026-05-16 09:53:51] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=22 train_loss=0.000249 val_loss=0.000512 best=0.000443 es=1/5
[2026-05-16 09:53:51] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=23 train_loss=0.000229 val_loss=0.000762 best=0.000443 es=2/5
[2026-05-16 09:53:51] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=24 train_loss=0.000285 val_loss=0.000882 best=0.000443 es=3/5
[2026-05-16 09:53:51] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=25 train_loss=0.000324 val_loss=0.000720 best=0.000443 es=4/5
[2026-05-16 09:53:51] [prediction][ae_width_to_depth][cand_467_d2_w469] epoch=26 train_loss=0.000290 val_loss=0.000432 best=0.000443 es=5/5
