[2026-05-16 09:43:01] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:43:01] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_264_d2_w266/training_log.txt
[2026-05-16 09:43:01] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_264_d2_w266/training_stats.csv
[2026-05-16 09:43:01] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=1 train_loss=0.001608 val_loss=0.011594 best=0.011594 es=0/5
[2026-05-16 09:43:01] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=2 train_loss=0.005110 val_loss=0.004443 best=0.004443 es=0/5
[2026-05-16 09:43:01] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=3 train_loss=0.002244 val_loss=0.004113 best=0.004113 es=0/5
[2026-05-16 09:43:02] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=4 train_loss=0.001795 val_loss=0.004870 best=0.004113 es=1/5
[2026-05-16 09:43:02] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=5 train_loss=0.002086 val_loss=0.003884 best=0.003884 es=0/5
[2026-05-16 09:43:02] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=6 train_loss=0.001887 val_loss=0.002360 best=0.002360 es=0/5
[2026-05-16 09:43:02] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=7 train_loss=0.001307 val_loss=0.002174 best=0.002174 es=0/5
[2026-05-16 09:43:02] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=8 train_loss=0.001035 val_loss=0.002612 best=0.002174 es=1/5
[2026-05-16 09:43:02] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=9 train_loss=0.001068 val_loss=0.002473 best=0.002174 es=2/5
[2026-05-16 09:43:03] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=10 train_loss=0.001038 val_loss=0.002097 best=0.002174 es=3/5
[2026-05-16 09:43:03] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=11 train_loss=0.000915 val_loss=0.002074 best=0.002074 es=0/5
[2026-05-16 09:43:03] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=12 train_loss=0.000822 val_loss=0.002145 best=0.002074 es=1/5
[2026-05-16 09:43:03] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=13 train_loss=0.000752 val_loss=0.001785 best=0.001785 es=0/5
[2026-05-16 09:43:03] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=14 train_loss=0.000642 val_loss=0.001180 best=0.001180 es=0/5
[2026-05-16 09:43:03] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=15 train_loss=0.000544 val_loss=0.000846 best=0.000846 es=0/5
[2026-05-16 09:43:03] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=16 train_loss=0.000530 val_loss=0.000872 best=0.000846 es=1/5
[2026-05-16 09:43:04] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=17 train_loss=0.000552 val_loss=0.000966 best=0.000846 es=2/5
[2026-05-16 09:43:04] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=18 train_loss=0.000527 val_loss=0.000894 best=0.000846 es=3/5
[2026-05-16 09:43:04] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=19 train_loss=0.000448 val_loss=0.000728 best=0.000728 es=0/5
[2026-05-16 09:43:04] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=20 train_loss=0.000369 val_loss=0.000683 best=0.000728 es=1/5
[2026-05-16 09:43:04] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=21 train_loss=0.000337 val_loss=0.000818 best=0.000728 es=2/5
[2026-05-16 09:43:04] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=22 train_loss=0.000349 val_loss=0.000937 best=0.000728 es=3/5
[2026-05-16 09:43:05] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=23 train_loss=0.000360 val_loss=0.000834 best=0.000728 es=4/5
[2026-05-16 09:43:05] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=24 train_loss=0.000336 val_loss=0.000560 best=0.000560 es=0/5
[2026-05-16 09:43:05] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=25 train_loss=0.000285 val_loss=0.000361 best=0.000361 es=0/5
[2026-05-16 09:43:05] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=26 train_loss=0.000245 val_loss=0.000368 best=0.000361 es=1/5
[2026-05-16 09:43:05] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=27 train_loss=0.000239 val_loss=0.000453 best=0.000361 es=2/5
[2026-05-16 09:43:05] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=28 train_loss=0.000253 val_loss=0.000436 best=0.000361 es=3/5
[2026-05-16 09:43:06] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=29 train_loss=0.000252 val_loss=0.000343 best=0.000361 es=4/5
[2026-05-16 09:43:06] [prediction][ae_width_to_depth][cand_264_d2_w266] epoch=30 train_loss=0.000223 val_loss=0.000336 best=0.000361 es=5/5
