[2026-05-16 09:42:00] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:42:00] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_242_d2_w244/training_log.txt
[2026-05-16 09:42:00] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_242_d2_w244/training_stats.csv
[2026-05-16 09:42:01] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=1 train_loss=0.001471 val_loss=0.015668 best=0.015668 es=0/5
[2026-05-16 09:42:01] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=2 train_loss=0.005132 val_loss=0.004058 best=0.004058 es=0/5
[2026-05-16 09:42:01] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=3 train_loss=0.001559 val_loss=0.002838 best=0.002838 es=0/5
[2026-05-16 09:42:01] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=4 train_loss=0.001603 val_loss=0.005842 best=0.002838 es=1/5
[2026-05-16 09:42:01] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=5 train_loss=0.002333 val_loss=0.003674 best=0.002838 es=2/5
[2026-05-16 09:42:01] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=6 train_loss=0.001559 val_loss=0.001426 best=0.001426 es=0/5
[2026-05-16 09:42:01] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=7 train_loss=0.000851 val_loss=0.002248 best=0.001426 es=1/5
[2026-05-16 09:42:02] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=8 train_loss=0.000959 val_loss=0.003741 best=0.001426 es=2/5
[2026-05-16 09:42:02] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=9 train_loss=0.001260 val_loss=0.003548 best=0.001426 es=3/5
[2026-05-16 09:42:02] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=10 train_loss=0.001107 val_loss=0.002125 best=0.001426 es=4/5
[2026-05-16 09:42:02] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=11 train_loss=0.000709 val_loss=0.001019 best=0.001019 es=0/5
[2026-05-16 09:42:02] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=12 train_loss=0.000534 val_loss=0.000909 best=0.000909 es=0/5
[2026-05-16 09:42:02] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=13 train_loss=0.000639 val_loss=0.001260 best=0.000909 es=1/5
[2026-05-16 09:42:02] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=14 train_loss=0.000748 val_loss=0.001299 best=0.000909 es=2/5
[2026-05-16 09:42:03] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=15 train_loss=0.000669 val_loss=0.001019 best=0.000909 es=3/5
[2026-05-16 09:42:03] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=16 train_loss=0.000484 val_loss=0.000903 best=0.000909 es=4/5
[2026-05-16 09:42:03] [prediction][ae_width_to_depth][cand_242_d2_w244] epoch=17 train_loss=0.000389 val_loss=0.001105 best=0.000909 es=5/5
