[2026-06-12 20:42:44] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:42:44] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_201_d4_w51/training_log.txt
[2026-06-12 20:42:44] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_201_d4_w51/training_stats.csv
[2026-06-12 20:42:45] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.218537 val_loss=0.302733 best=0.302733 es=0/10
[2026-06-12 20:42:45] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.214983 val_loss=0.283121 best=0.283121 es=0/10
[2026-06-12 20:42:45] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.203190 val_loss=0.277311 best=0.277311 es=0/10
[2026-06-12 20:42:45] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.200592 val_loss=0.278945 best=0.278945 es=0/10
[2026-06-12 20:42:46] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.198397 val_loss=0.292339 best=0.292339 es=0/10
[2026-06-12 20:42:46] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.195889 val_loss=0.300640 best=0.300640 es=0/10
[2026-06-12 20:42:46] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.194812 val_loss=0.292697 best=0.292697 es=0/10
[2026-06-12 20:42:46] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.197014 val_loss=0.285873 best=0.285873 es=0/10
[2026-06-12 20:42:47] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.196892 val_loss=0.280263 best=0.280263 es=0/10
[2026-06-12 20:42:47] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.194643 val_loss=0.275776 best=0.275776 es=0/10
[2026-06-12 20:42:47] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.195077 val_loss=0.278022 best=0.278022 es=0/10
[2026-06-12 20:42:47] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.190146 val_loss=0.280299 best=0.280299 es=0/10
[2026-06-12 20:42:48] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.190703 val_loss=0.275258 best=0.275258 es=0/10
[2026-06-12 20:42:48] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.187316 val_loss=0.274459 best=0.274459 es=0/10
[2026-06-12 20:42:48] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.194923 val_loss=0.276916 best=0.276916 es=0/10
[2026-06-12 20:42:48] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.188352 val_loss=0.280000 best=0.280000 es=0/10
[2026-06-12 20:42:49] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.188634 val_loss=0.276040 best=0.276040 es=0/10
[2026-06-12 20:42:49] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.187571 val_loss=0.276479 best=0.276479 es=0/10
[2026-06-12 20:42:49] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.189291 val_loss=0.273911 best=0.273911 es=0/10
[2026-06-12 20:42:49] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.188168 val_loss=0.274605 best=0.274605 es=0/10
[2026-06-12 20:42:50] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.189668 val_loss=0.272331 best=0.272331 es=0/10
[2026-06-12 20:42:50] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.185665 val_loss=0.271593 best=0.271593 es=0/10
[2026-06-12 20:42:50] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.185600 val_loss=0.273245 best=0.273245 es=0/10
[2026-06-12 20:42:50] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.184317 val_loss=0.272257 best=0.272257 es=0/10
[2026-06-12 20:42:50] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.183529 val_loss=0.271984 best=0.271984 es=0/10
[2026-06-12 20:42:51] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.184108 val_loss=0.274013 best=0.274013 es=0/10
[2026-06-12 20:42:51] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.185326 val_loss=0.276174 best=0.276174 es=0/10
[2026-06-12 20:42:51] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.185301 val_loss=0.274258 best=0.274258 es=0/10
[2026-06-12 20:42:51] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.184719 val_loss=0.273457 best=0.273457 es=0/10
[2026-06-12 20:42:52] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.182741 val_loss=0.272938 best=0.272938 es=0/10
[2026-06-12 20:42:52] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.184713 val_loss=0.274443 best=0.274443 es=0/10
[2026-06-12 20:42:52] Epoch 1 | architecture=[51, 51, 50, 50] train_loss=0.183936 val_loss=0.275693 best=0.275693 es=0/10
