timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 01:45:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.010175287266001972,0.019462911412119865,556,0.019462911412119865,0,True
2026-06-11 01:45:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.004784642738360522,0.026959694921970367,556,0.026959694921970367,0,True
2026-06-11 01:45:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.006566448759850721,0.014678293839097023,556,0.014678293839097023,0,True
2026-06-11 01:45:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.002907531334596231,0.004347183741629124,556,0.004347183741629124,0,True
2026-06-11 01:45:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0019900871767001877,0.0018656457541510463,556,0.0018656457541510463,0,True
2026-06-11 01:45:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0029703374738198553,0.0027552039828151464,556,0.0027552039828151464,0,True
2026-06-11 01:45:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.002559847359513041,0.0015934340190142393,556,0.0015934340190142393,0,True
2026-06-11 01:45:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0015155261451497586,0.0016683104913681746,556,0.0016683104913681746,0,True
2026-06-11 01:45:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.001833982157878318,0.0025708426255732775,556,0.0025708426255732775,0,True
2026-06-11 01:45:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.002135170776624406,0.002301206812262535,556,0.002301206812262535,0,True
2026-06-11 01:45:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.001412488919138627,0.0008123400039039552,556,0.0008123400039039552,0,True
2026-06-11 01:45:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0011713903899531984,0.000386379542760551,556,0.000386379542760551,0,True
2026-06-11 01:45:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0009560601103531066,0.0005715914303436875,556,0.0005715914303436875,0,True
2026-06-11 01:45:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0009492679788774355,0.0005654107662849128,556,0.0005654107662849128,0,True
2026-06-11 01:45:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0007731980135864687,0.0003109038225375116,556,0.0003109038225375116,0,True
2026-06-11 01:45:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0018435065867379308,0.0003715856291819364,556,0.0003715856291819364,0,True
2026-06-11 01:45:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0006213875928742075,0.00043394602835178375,556,0.00043394602835178375,0,True
2026-06-11 01:45:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0004330490481278989,0.00026187518960796297,556,0.00026187518960796297,0,True
2026-06-11 01:45:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.00044122005512986636,0.00021279521752148867,556,0.00021279521752148867,0,True
2026-06-11 01:45:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0007797331709298305,0.0003676751221064478,556,0.0003676751221064478,0,True
2026-06-11 01:45:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0010102631847054677,0.00041264508035965264,556,0.00041264508035965264,0,True
2026-06-11 01:45:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0011477496236059165,0.00046977977035567164,556,0.00046977977035567164,0,True
2026-06-11 01:45:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0005933451894359382,0.00020546633459161967,556,0.00020546633459161967,0,True
2026-06-11 01:45:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.00034376133610981754,0.00025318149710074067,556,0.00025318149710074067,0,True
2026-06-11 01:45:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0016165987675099871,0.00027853192295879126,556,0.00027853192295879126,0,True
2026-06-11 01:45:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0005573537831836336,0.00021025656315032393,556,0.00021025656315032393,0,True
2026-06-11 01:45:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0012628250582100346,0.0001899183407658711,556,0.0001899183407658711,0,True
2026-06-11 01:45:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,5,0.0008894698115655893,0.0001960271765710786,556,0.0001960271765710786,0,True
