[2026-06-14 01:34:01] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:34:01] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_085_d3_w38/training_log.txt
[2026-06-14 01:34:01] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_085_d3_w38/training_stats.csv
[2026-06-14 01:34:01] Epoch 1 | architecture=[38, 38, 10] train_loss=0.305767 val_loss=0.336583 best=0.336583 es=0/10
[2026-06-14 01:34:02] Epoch 1 | architecture=[38, 38, 10] train_loss=0.296419 val_loss=0.345472 best=0.345472 es=0/10
[2026-06-14 01:34:02] Epoch 1 | architecture=[38, 38, 10] train_loss=0.287648 val_loss=0.352784 best=0.352784 es=0/10
[2026-06-14 01:34:02] Epoch 1 | architecture=[38, 38, 10] train_loss=0.284356 val_loss=0.366016 best=0.366016 es=0/10
[2026-06-14 01:34:02] Epoch 1 | architecture=[38, 38, 10] train_loss=0.283390 val_loss=0.361497 best=0.361497 es=0/10
[2026-06-14 01:34:03] Epoch 1 | architecture=[38, 38, 10] train_loss=0.282373 val_loss=0.356161 best=0.356161 es=0/10
[2026-06-14 01:34:03] Epoch 1 | architecture=[38, 38, 10] train_loss=0.285161 val_loss=0.348747 best=0.348747 es=0/10
[2026-06-14 01:34:04] Epoch 1 | architecture=[38, 38, 10] train_loss=0.280773 val_loss=0.338654 best=0.338654 es=0/10
[2026-06-14 01:34:04] Epoch 1 | architecture=[38, 38, 10] train_loss=0.279727 val_loss=0.321183 best=0.321183 es=0/10
[2026-06-14 01:34:04] Epoch 1 | architecture=[38, 38, 10] train_loss=0.283004 val_loss=0.313263 best=0.313263 es=0/10
[2026-06-14 01:34:04] Epoch 1 | architecture=[38, 38, 10] train_loss=0.282070 val_loss=0.313026 best=0.313026 es=0/10
[2026-06-14 01:34:05] Epoch 1 | architecture=[38, 38, 10] train_loss=0.280970 val_loss=0.314797 best=0.314797 es=0/10
[2026-06-14 01:34:05] Epoch 1 | architecture=[38, 38, 10] train_loss=0.277068 val_loss=0.310031 best=0.310031 es=0/10
[2026-06-14 01:34:06] Epoch 1 | architecture=[38, 38, 10] train_loss=0.277170 val_loss=0.306444 best=0.306444 es=0/10
[2026-06-14 01:34:06] Epoch 1 | architecture=[38, 38, 10] train_loss=0.275635 val_loss=0.307517 best=0.307517 es=0/10
[2026-06-14 01:34:06] Epoch 1 | architecture=[38, 38, 10] train_loss=0.273773 val_loss=0.308325 best=0.308325 es=0/10
[2026-06-14 01:34:07] Epoch 1 | architecture=[38, 38, 10] train_loss=0.275608 val_loss=0.310797 best=0.310797 es=0/10
[2026-06-14 01:34:07] Epoch 1 | architecture=[38, 38, 10] train_loss=0.273068 val_loss=0.309507 best=0.309507 es=0/10
[2026-06-14 01:34:07] Epoch 1 | architecture=[38, 38, 10] train_loss=0.276532 val_loss=0.310362 best=0.310362 es=0/10
[2026-06-14 01:34:08] Epoch 1 | architecture=[38, 38, 10] train_loss=0.273332 val_loss=0.312096 best=0.312096 es=0/10
[2026-06-14 01:34:08] Epoch 1 | architecture=[38, 38, 10] train_loss=0.273381 val_loss=0.309292 best=0.309292 es=0/10
[2026-06-14 01:34:08] Epoch 1 | architecture=[38, 38, 10] train_loss=0.272593 val_loss=0.305476 best=0.305476 es=0/10
[2026-06-14 01:34:09] Epoch 1 | architecture=[38, 38, 10] train_loss=0.271563 val_loss=0.304914 best=0.304914 es=0/10
[2026-06-14 01:34:09] Epoch 1 | architecture=[38, 38, 10] train_loss=0.271350 val_loss=0.305221 best=0.305221 es=0/10
[2026-06-14 01:34:09] Epoch 1 | architecture=[38, 38, 10] train_loss=0.269738 val_loss=0.303772 best=0.303772 es=0/10
[2026-06-14 01:34:09] Epoch 1 | architecture=[38, 38, 10] train_loss=0.267382 val_loss=0.301810 best=0.301810 es=0/10
[2026-06-14 01:34:10] Epoch 1 | architecture=[38, 38, 10] train_loss=0.268390 val_loss=0.303824 best=0.303824 es=0/10
[2026-06-14 01:34:10] Epoch 1 | architecture=[38, 38, 10] train_loss=0.266833 val_loss=0.306737 best=0.306737 es=0/10
[2026-06-14 01:34:11] Epoch 1 | architecture=[38, 38, 10] train_loss=0.266594 val_loss=0.305900 best=0.305900 es=0/10
[2026-06-14 01:34:11] Epoch 1 | architecture=[38, 38, 10] train_loss=0.267715 val_loss=0.306387 best=0.306387 es=0/10
[2026-06-14 01:34:11] Epoch 1 | architecture=[38, 38, 10] train_loss=0.266637 val_loss=0.309192 best=0.309192 es=0/10
[2026-06-14 01:34:12] Epoch 1 | architecture=[38, 38, 10] train_loss=0.265022 val_loss=0.307948 best=0.307948 es=0/10
[2026-06-14 01:34:12] Epoch 1 | architecture=[38, 38, 10] train_loss=0.263917 val_loss=0.306411 best=0.306411 es=0/10
[2026-06-14 01:34:12] Epoch 1 | architecture=[38, 38, 10] train_loss=0.266661 val_loss=0.307018 best=0.307018 es=0/10
[2026-06-14 01:34:13] Epoch 1 | architecture=[38, 38, 10] train_loss=0.268267 val_loss=0.307051 best=0.307051 es=0/10
[2026-06-14 01:34:13] Epoch 1 | architecture=[38, 38, 10] train_loss=0.265653 val_loss=0.305258 best=0.305258 es=0/10
