timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 08:17:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.002364738298064295,0.0015596363700607235,461,0.0015596363700607235,0,True,0.6741064048489047
2026-06-13 08:17:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001498450875212812,0.0013376467953548595,461,0.0013376467953548595,0,True,0.7135756040324719
2026-06-13 08:17:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014991679654388487,0.001132455300706134,461,0.001132455300706134,0,True,0.6959572999101257
2026-06-13 08:17:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001450536356645938,0.0011988063099869631,461,0.0011988063099869631,0,True,0.7004027966288324
2026-06-13 08:17:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0013680820907418444,0.000997464330095673,461,0.000997464330095673,0,True,0.6721040160512092
2026-06-13 08:17:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0015097135443593785,0.0010836228564665804,461,0.0010836228564665804,0,True,0.6826505885213974
2026-06-13 08:17:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014891427206815383,0.0009142964629596918,461,0.0009142964629596918,0,True,0.6575810713690022
2026-06-13 08:17:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0013546723907919723,0.0012003329999309607,461,0.0012003329999309607,0,True,0.7109219205554206
2026-06-13 08:17:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014595541749686627,0.0011012829886802213,461,0.0011012829886802213,0,True,0.6597739299675498
2026-06-13 08:17:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0013974350397028552,0.0010758238391326324,461,0.0010758238391326324,0,True,0.694040828307154
2026-06-13 08:17:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0013097135223527978,0.0011231013164568694,461,0.0011231013164568694,0,True,0.6860001228786393
2026-06-13 08:17:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001410352966900688,0.0010456250824923804,461,0.0010456250824923804,0,True,0.6707858289284236
2026-06-13 08:17:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0014328530324175454,0.0009901886988802054,461,0.0009901886988802054,0,True,0.6831683562105346
2026-06-13 08:17:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0013279739228530803,0.000949802267987448,461,0.000949802267987448,0,True,0.7069697640443584
2026-06-13 08:17:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0012401861873248866,0.0010055129340877814,461,0.0010055129340877814,0,True,0.6997875869288613
