[2026-06-12 20:49:43] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:49:43] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_289_d5_w62/training_log.txt
[2026-06-12 20:49:43] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_289_d5_w62/training_stats.csv
[2026-06-12 20:49:43] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.175326 val_loss=0.345593 best=0.345593 es=0/10
[2026-06-12 20:49:43] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.164202 val_loss=0.340881 best=0.340881 es=0/10
[2026-06-12 20:49:44] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.146119 val_loss=0.317830 best=0.317830 es=0/10
[2026-06-12 20:49:44] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.136770 val_loss=0.291748 best=0.291748 es=0/10
[2026-06-12 20:49:44] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.132334 val_loss=0.291942 best=0.291942 es=0/10
[2026-06-12 20:49:44] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.132877 val_loss=0.292848 best=0.292848 es=0/10
[2026-06-12 20:49:45] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.128257 val_loss=0.295998 best=0.295998 es=0/10
[2026-06-12 20:49:45] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.128156 val_loss=0.299113 best=0.299113 es=0/10
[2026-06-12 20:49:45] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.129689 val_loss=0.293238 best=0.293238 es=0/10
[2026-06-12 20:49:45] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.128104 val_loss=0.290835 best=0.290835 es=0/10
[2026-06-12 20:49:46] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.128717 val_loss=0.297436 best=0.297436 es=0/10
[2026-06-12 20:49:46] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.124703 val_loss=0.296421 best=0.296421 es=0/10
[2026-06-12 20:49:46] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.127332 val_loss=0.291985 best=0.291985 es=0/10
[2026-06-12 20:49:46] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.122101 val_loss=0.294885 best=0.294885 es=0/10
[2026-06-12 20:49:47] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.120484 val_loss=0.297441 best=0.297441 es=0/10
[2026-06-12 20:49:47] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.132420 val_loss=0.296310 best=0.296310 es=0/10
[2026-06-12 20:49:47] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.124554 val_loss=0.296182 best=0.296182 es=0/10
[2026-06-12 20:49:47] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.126475 val_loss=0.297700 best=0.297700 es=0/10
[2026-06-12 20:49:48] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.121026 val_loss=0.293895 best=0.293895 es=0/10
[2026-06-12 20:49:48] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.119638 val_loss=0.296574 best=0.296574 es=0/10
