[2026-05-16 09:52:31] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:31] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_428_d2_w430/training_log.txt
[2026-05-16 09:52:31] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_428_d2_w430/training_stats.csv
[2026-05-16 09:52:31] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=1 train_loss=0.000379 val_loss=0.013924 best=0.013924 es=0/5
[2026-05-16 09:52:31] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=2 train_loss=0.007517 val_loss=0.002496 best=0.002496 es=0/5
[2026-05-16 09:52:31] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=3 train_loss=0.001035 val_loss=0.007023 best=0.002496 es=1/5
[2026-05-16 09:52:31] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=4 train_loss=0.002541 val_loss=0.008813 best=0.002496 es=2/5
[2026-05-16 09:52:31] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=5 train_loss=0.003836 val_loss=0.004856 best=0.002496 es=3/5
[2026-05-16 09:52:31] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=6 train_loss=0.002392 val_loss=0.001635 best=0.001635 es=0/5
[2026-05-16 09:52:32] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=7 train_loss=0.000873 val_loss=0.002040 best=0.001635 es=1/5
[2026-05-16 09:52:32] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=8 train_loss=0.000913 val_loss=0.003605 best=0.001635 es=2/5
[2026-05-16 09:52:32] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=9 train_loss=0.001673 val_loss=0.003438 best=0.001635 es=3/5
[2026-05-16 09:52:32] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=10 train_loss=0.001725 val_loss=0.002116 best=0.001635 es=4/5
[2026-05-16 09:52:32] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=11 train_loss=0.001101 val_loss=0.001534 best=0.001534 es=0/5
[2026-05-16 09:52:32] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=12 train_loss=0.000646 val_loss=0.002011 best=0.001534 es=1/5
[2026-05-16 09:52:32] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=13 train_loss=0.000697 val_loss=0.002427 best=0.001534 es=2/5
[2026-05-16 09:52:32] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=14 train_loss=0.000906 val_loss=0.002019 best=0.001534 es=3/5
[2026-05-16 09:52:33] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=15 train_loss=0.000887 val_loss=0.001148 best=0.001148 es=0/5
[2026-05-16 09:52:33] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=16 train_loss=0.000635 val_loss=0.000664 best=0.000664 es=0/5
[2026-05-16 09:52:33] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=17 train_loss=0.000414 val_loss=0.000931 best=0.000664 es=1/5
[2026-05-16 09:52:33] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=18 train_loss=0.000417 val_loss=0.001454 best=0.000664 es=2/5
[2026-05-16 09:52:33] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=19 train_loss=0.000558 val_loss=0.001473 best=0.000664 es=3/5
[2026-05-16 09:52:33] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=20 train_loss=0.000599 val_loss=0.000903 best=0.000664 es=4/5
[2026-05-16 09:52:33] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=21 train_loss=0.000447 val_loss=0.000405 best=0.000405 es=0/5
[2026-05-16 09:52:33] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=22 train_loss=0.000259 val_loss=0.000499 best=0.000405 es=1/5
[2026-05-16 09:52:33] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=23 train_loss=0.000215 val_loss=0.000930 best=0.000405 es=2/5
[2026-05-16 09:52:33] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=24 train_loss=0.000304 val_loss=0.001090 best=0.000405 es=3/5
[2026-05-16 09:52:34] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=25 train_loss=0.000374 val_loss=0.000805 best=0.000405 es=4/5
[2026-05-16 09:52:34] [prediction][ae_width_to_depth][cand_428_d2_w430] epoch=26 train_loss=0.000334 val_loss=0.000424 best=0.000405 es=5/5
