[2026-06-13 20:25:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:25:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_064_d2_w33/training_log.txt
[2026-06-13 20:25:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_064_d2_w33/training_stats.csv
[2026-06-13 20:25:37] Epoch 1 | architecture=[33, 32] train_loss=0.594631 val_loss=0.313414 best=0.313414 es=0/10
[2026-06-13 20:25:38] Epoch 1 | architecture=[33, 32] train_loss=0.410835 val_loss=0.314485 best=0.314485 es=0/10
[2026-06-13 20:25:38] Epoch 1 | architecture=[33, 32] train_loss=0.331087 val_loss=0.329451 best=0.329451 es=0/10
[2026-06-13 20:25:38] Epoch 1 | architecture=[33, 32] train_loss=0.314682 val_loss=0.324149 best=0.324149 es=0/10
[2026-06-13 20:25:38] Epoch 1 | architecture=[33, 32] train_loss=0.309980 val_loss=0.317687 best=0.317687 es=0/10
[2026-06-13 20:25:38] Epoch 1 | architecture=[33, 32] train_loss=0.312767 val_loss=0.314899 best=0.314899 es=0/10
[2026-06-13 20:25:39] Epoch 1 | architecture=[33, 32] train_loss=0.312412 val_loss=0.313646 best=0.313646 es=0/10
[2026-06-13 20:25:39] Epoch 1 | architecture=[33, 32] train_loss=0.296224 val_loss=0.313930 best=0.313930 es=0/10
[2026-06-13 20:25:39] Epoch 1 | architecture=[33, 32] train_loss=0.294493 val_loss=0.320363 best=0.320363 es=0/10
[2026-06-13 20:25:39] Epoch 1 | architecture=[33, 32] train_loss=0.293553 val_loss=0.325986 best=0.325986 es=0/10
[2026-06-13 20:25:39] Epoch 1 | architecture=[33, 32] train_loss=0.297816 val_loss=0.329855 best=0.329855 es=0/10
