timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-05-16 09:38:53,prediction_grid,grid,1,256,3,1.0445061922073364,1.4470664262771606,prediction,grid,cand_016_d3_w256,776,1.4470664262771606,1,0,True,,,
2026-05-16 09:38:53,prediction_grid,grid,2,256,3,0.39877668023109436,1.3293308019638062,prediction,grid,cand_016_d3_w256,776,1.3293308019638062,2,0,True,,,
2026-05-16 09:38:54,prediction_grid,grid,3,256,3,0.1541452258825302,1.222615122795105,prediction,grid,cand_016_d3_w256,776,1.222615122795105,3,0,True,,,
2026-05-16 09:38:54,prediction_grid,grid,4,256,3,0.06523206830024719,1.1322754621505737,prediction,grid,cand_016_d3_w256,776,1.1322754621505737,4,0,True,,,
2026-05-16 09:38:54,prediction_grid,grid,5,256,3,0.04546631500124931,1.0502570867538452,prediction,grid,cand_016_d3_w256,776,1.0502570867538452,5,0,True,,,
2026-05-16 09:38:54,prediction_grid,grid,6,256,3,0.041939664632081985,0.9660599827766418,prediction,grid,cand_016_d3_w256,776,0.9660599827766418,6,0,True,,,
2026-05-16 09:38:55,prediction_grid,grid,7,256,3,0.0397396944463253,0.8782923221588135,prediction,grid,cand_016_d3_w256,776,0.8782923221588135,7,0,True,,,
2026-05-16 09:38:55,prediction_grid,grid,8,256,3,0.034441158175468445,0.7902841567993164,prediction,grid,cand_016_d3_w256,776,0.7902841567993164,8,0,True,,,
2026-05-16 09:38:55,prediction_grid,grid,9,256,3,0.027629833668470383,0.7064992785453796,prediction,grid,cand_016_d3_w256,776,0.7064992785453796,9,0,True,,,
2026-05-16 09:38:55,prediction_grid,grid,10,256,3,0.021881669759750366,0.6294196844100952,prediction,grid,cand_016_d3_w256,776,0.6294196844100952,10,0,True,,,
2026-05-16 09:38:56,prediction_grid,grid,11,256,3,0.01791520044207573,0.5583376288414001,prediction,grid,cand_016_d3_w256,776,0.5583376288414001,11,0,True,,,
