[2026-05-16 09:42:42] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:42:42] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_257_d2_w259/training_log.txt
[2026-05-16 09:42:42] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_257_d2_w259/training_stats.csv
[2026-05-16 09:42:43] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=1 train_loss=0.001603 val_loss=0.010023 best=0.010023 es=0/5
[2026-05-16 09:42:43] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=2 train_loss=0.005348 val_loss=0.004832 best=0.004832 es=0/5
[2026-05-16 09:42:43] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=3 train_loss=0.001809 val_loss=0.005625 best=0.004832 es=1/5
[2026-05-16 09:42:43] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=4 train_loss=0.001953 val_loss=0.003919 best=0.003919 es=0/5
[2026-05-16 09:42:43] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=5 train_loss=0.002082 val_loss=0.002262 best=0.002262 es=0/5
[2026-05-16 09:42:43] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=6 train_loss=0.001647 val_loss=0.002202 best=0.002262 es=1/5
[2026-05-16 09:42:43] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=7 train_loss=0.001264 val_loss=0.002488 best=0.002262 es=2/5
[2026-05-16 09:42:44] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=8 train_loss=0.001110 val_loss=0.002345 best=0.002262 es=3/5
[2026-05-16 09:42:44] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=9 train_loss=0.001054 val_loss=0.002099 best=0.002099 es=0/5
[2026-05-16 09:42:44] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=10 train_loss=0.000992 val_loss=0.002022 best=0.002099 es=1/5
[2026-05-16 09:42:44] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=11 train_loss=0.000891 val_loss=0.001956 best=0.001956 es=0/5
[2026-05-16 09:42:44] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=12 train_loss=0.000786 val_loss=0.001725 best=0.001725 es=0/5
[2026-05-16 09:42:44] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=13 train_loss=0.000708 val_loss=0.001338 best=0.001338 es=0/5
[2026-05-16 09:42:45] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=14 train_loss=0.000630 val_loss=0.001052 best=0.001052 es=0/5
[2026-05-16 09:42:45] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=15 train_loss=0.000558 val_loss=0.001061 best=0.001052 es=1/5
[2026-05-16 09:42:45] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=16 train_loss=0.000531 val_loss=0.001206 best=0.001052 es=2/5
[2026-05-16 09:42:45] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=17 train_loss=0.000535 val_loss=0.001166 best=0.001052 es=3/5
[2026-05-16 09:42:45] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=18 train_loss=0.000506 val_loss=0.000888 best=0.000888 es=0/5
[2026-05-16 09:42:45] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=19 train_loss=0.000426 val_loss=0.000633 best=0.000633 es=0/5
[2026-05-16 09:42:46] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=20 train_loss=0.000357 val_loss=0.000589 best=0.000633 es=1/5
[2026-05-16 09:42:46] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=21 train_loss=0.000345 val_loss=0.000675 best=0.000633 es=2/5
[2026-05-16 09:42:46] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=22 train_loss=0.000361 val_loss=0.000713 best=0.000633 es=3/5
[2026-05-16 09:42:46] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=23 train_loss=0.000349 val_loss=0.000660 best=0.000633 es=4/5
[2026-05-16 09:42:46] [prediction][ae_width_to_depth][cand_257_d2_w259] epoch=24 train_loss=0.000308 val_loss=0.000583 best=0.000633 es=5/5
