[2026-06-11 01:02:44] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:02:44] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_176_d3_w81/training_log.txt
[2026-06-11 01:02:44] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_176_d3_w81/training_stats.csv
[2026-06-11 01:02:44] Epoch 1 | architecture=[81, 81, 15] train_loss=0.011660 val_loss=0.010810 best=0.010810 es=0/10
[2026-06-11 01:02:44] Epoch 1 | architecture=[81, 81, 15] train_loss=0.006898 val_loss=0.008895 best=0.008895 es=0/10
[2026-06-11 01:02:44] Epoch 1 | architecture=[81, 81, 15] train_loss=0.005969 val_loss=0.004704 best=0.004704 es=0/10
[2026-06-11 01:02:45] Epoch 1 | architecture=[81, 81, 15] train_loss=0.006675 val_loss=0.003721 best=0.003721 es=0/10
[2026-06-11 01:02:45] Epoch 1 | architecture=[81, 81, 15] train_loss=0.003261 val_loss=0.005194 best=0.005194 es=0/10
[2026-06-11 01:02:45] Epoch 1 | architecture=[81, 81, 15] train_loss=0.003560 val_loss=0.004821 best=0.004821 es=0/10
[2026-06-11 01:02:45] Epoch 1 | architecture=[81, 81, 15] train_loss=0.003198 val_loss=0.003582 best=0.003582 es=0/10
[2026-06-11 01:02:46] Epoch 1 | architecture=[81, 81, 15] train_loss=0.002475 val_loss=0.003706 best=0.003706 es=0/10
[2026-06-11 01:02:46] Epoch 1 | architecture=[81, 81, 15] train_loss=0.002825 val_loss=0.002762 best=0.002762 es=0/10
[2026-06-11 01:02:46] Epoch 1 | architecture=[81, 81, 15] train_loss=0.002763 val_loss=0.002469 best=0.002469 es=0/10
[2026-06-11 01:02:46] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001745 val_loss=0.002401 best=0.002401 es=0/10
[2026-06-11 01:02:46] Epoch 1 | architecture=[81, 81, 15] train_loss=0.003625 val_loss=0.002077 best=0.002077 es=0/10
[2026-06-11 01:02:47] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001745 val_loss=0.002002 best=0.002002 es=0/10
[2026-06-11 01:02:47] Epoch 1 | architecture=[81, 81, 15] train_loss=0.002355 val_loss=0.002075 best=0.002075 es=0/10
[2026-06-11 01:02:47] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001806 val_loss=0.001917 best=0.001917 es=0/10
[2026-06-11 01:02:47] Epoch 1 | architecture=[81, 81, 15] train_loss=0.002288 val_loss=0.001959 best=0.001959 es=0/10
[2026-06-11 01:02:48] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001395 val_loss=0.002108 best=0.002108 es=0/10
[2026-06-11 01:02:48] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001651 val_loss=0.001877 best=0.001877 es=0/10
[2026-06-11 01:02:48] Epoch 1 | architecture=[81, 81, 15] train_loss=0.002359 val_loss=0.001771 best=0.001771 es=0/10
[2026-06-11 01:02:49] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001321 val_loss=0.001778 best=0.001778 es=0/10
[2026-06-11 01:02:49] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001535 val_loss=0.001503 best=0.001503 es=0/10
[2026-06-11 01:02:49] Epoch 1 | architecture=[81, 81, 15] train_loss=0.002095 val_loss=0.001717 best=0.001717 es=0/10
[2026-06-11 01:02:49] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001416 val_loss=0.001581 best=0.001581 es=0/10
[2026-06-11 01:02:49] Epoch 1 | architecture=[81, 81, 15] train_loss=0.002023 val_loss=0.001472 best=0.001472 es=0/10
[2026-06-11 01:02:50] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001153 val_loss=0.001846 best=0.001846 es=0/10
[2026-06-11 01:02:50] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001933 val_loss=0.001719 best=0.001719 es=0/10
[2026-06-11 01:02:50] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001936 val_loss=0.001583 best=0.001583 es=0/10
[2026-06-11 01:02:50] Epoch 1 | architecture=[81, 81, 15] train_loss=0.002035 val_loss=0.001485 best=0.001485 es=0/10
[2026-06-11 01:02:50] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001753 val_loss=0.001802 best=0.001802 es=0/10
[2026-06-11 01:02:51] Epoch 1 | architecture=[81, 81, 15] train_loss=0.001613 val_loss=0.001749 best=0.001749 es=0/10
[2026-06-11 01:02:51] Epoch 1 | architecture=[81, 81, 15] train_loss=0.002140 val_loss=0.001789 best=0.001789 es=0/10
