[2026-05-16 09:46:11] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:46:11] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_312_d2_w314/training_log.txt
[2026-05-16 09:46:11] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_312_d2_w314/training_stats.csv
[2026-05-16 09:46:11] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=1 train_loss=0.001592 val_loss=0.010708 best=0.010708 es=0/5
[2026-05-16 09:46:11] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=2 train_loss=0.004279 val_loss=0.003931 best=0.003931 es=0/5
[2026-05-16 09:46:11] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=3 train_loss=0.001842 val_loss=0.004268 best=0.003931 es=1/5
[2026-05-16 09:46:11] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=4 train_loss=0.001801 val_loss=0.005889 best=0.003931 es=2/5
[2026-05-16 09:46:12] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=5 train_loss=0.002180 val_loss=0.003909 best=0.003931 es=3/5
[2026-05-16 09:46:12] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=6 train_loss=0.001519 val_loss=0.001411 best=0.001411 es=0/5
[2026-05-16 09:46:12] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=7 train_loss=0.000813 val_loss=0.001570 best=0.001411 es=1/5
[2026-05-16 09:46:12] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=8 train_loss=0.000906 val_loss=0.002602 best=0.001411 es=2/5
[2026-05-16 09:46:12] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=9 train_loss=0.001195 val_loss=0.002241 best=0.001411 es=3/5
[2026-05-16 09:46:12] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=10 train_loss=0.001058 val_loss=0.001329 best=0.001411 es=4/5
[2026-05-16 09:46:13] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=11 train_loss=0.000735 val_loss=0.001142 best=0.001142 es=0/5
[2026-05-16 09:46:13] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=12 train_loss=0.000575 val_loss=0.001482 best=0.001142 es=1/5
[2026-05-16 09:46:13] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=13 train_loss=0.000590 val_loss=0.001576 best=0.001142 es=2/5
[2026-05-16 09:46:13] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=14 train_loss=0.000619 val_loss=0.001232 best=0.001142 es=3/5
[2026-05-16 09:46:13] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=15 train_loss=0.000561 val_loss=0.000806 best=0.000806 es=0/5
[2026-05-16 09:46:13] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=16 train_loss=0.000465 val_loss=0.000613 best=0.000613 es=0/5
[2026-05-16 09:46:14] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=17 train_loss=0.000416 val_loss=0.000677 best=0.000613 es=1/5
[2026-05-16 09:46:14] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=18 train_loss=0.000416 val_loss=0.000825 best=0.000613 es=2/5
[2026-05-16 09:46:14] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=19 train_loss=0.000410 val_loss=0.000871 best=0.000613 es=3/5
[2026-05-16 09:46:14] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=20 train_loss=0.000368 val_loss=0.000757 best=0.000613 es=4/5
[2026-05-16 09:46:14] [prediction][ae_width_to_depth][cand_312_d2_w314] epoch=21 train_loss=0.000302 val_loss=0.000589 best=0.000613 es=5/5
