[2026-06-15 07:08:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:08:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_205_d4_w52/training_log.txt
[2026-06-15 07:08:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_205_d4_w52/training_stats.csv
[2026-06-15 07:08:10] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.220157 val_loss=0.294187 best=0.294187 es=0/10
[2026-06-15 07:08:10] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.207564 val_loss=0.286112 best=0.286112 es=0/10
[2026-06-15 07:08:11] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.205789 val_loss=0.282008 best=0.282008 es=0/10
[2026-06-15 07:08:11] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.201945 val_loss=0.280036 best=0.280036 es=0/10
[2026-06-15 07:08:11] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.194271 val_loss=0.272527 best=0.272527 es=0/10
[2026-06-15 07:08:11] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.196771 val_loss=0.274581 best=0.274581 es=0/10
[2026-06-15 07:08:12] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.195834 val_loss=0.270958 best=0.270958 es=0/10
[2026-06-15 07:08:12] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.190537 val_loss=0.266834 best=0.266834 es=0/10
[2026-06-15 07:08:12] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.191476 val_loss=0.268515 best=0.268515 es=0/10
[2026-06-15 07:08:13] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.190993 val_loss=0.274722 best=0.274722 es=0/10
[2026-06-15 07:08:13] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.188398 val_loss=0.276802 best=0.276802 es=0/10
[2026-06-15 07:08:13] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.193188 val_loss=0.278824 best=0.278824 es=0/10
[2026-06-15 07:08:13] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.187768 val_loss=0.277584 best=0.277584 es=0/10
[2026-06-15 07:08:14] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.185740 val_loss=0.276789 best=0.276789 es=0/10
[2026-06-15 07:08:14] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.185569 val_loss=0.278996 best=0.278996 es=0/10
[2026-06-15 07:08:14] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.185492 val_loss=0.280332 best=0.280332 es=0/10
[2026-06-15 07:08:15] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.188489 val_loss=0.280624 best=0.280624 es=0/10
[2026-06-15 07:08:15] Epoch 1 | architecture=[52, 52, 51, 51] train_loss=0.186921 val_loss=0.284434 best=0.284434 es=0/10
