[2026-05-16 10:04:20] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:04:20] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_018_d2_w16/training_log.txt
[2026-05-16 10:04:20] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_018_d2_w16/training_stats.csv
[2026-05-16 10:04:20] [prediction][random][cand_018_d2_w16] epoch=1 train_loss=1.161040 val_loss=1.586593 best=1.586593 es=0/5
[2026-05-16 10:04:20] [prediction][random][cand_018_d2_w16] epoch=2 train_loss=1.142206 val_loss=1.583128 best=1.583128 es=0/5
[2026-05-16 10:04:20] [prediction][random][cand_018_d2_w16] epoch=3 train_loss=1.123770 val_loss=1.579021 best=1.579021 es=0/5
[2026-05-16 10:04:20] [prediction][random][cand_018_d2_w16] epoch=4 train_loss=1.105717 val_loss=1.574197 best=1.574197 es=0/5
[2026-05-16 10:04:20] [prediction][random][cand_018_d2_w16] epoch=5 train_loss=1.088044 val_loss=1.568640 best=1.568640 es=0/5
[2026-05-16 10:04:20] [prediction][random][cand_018_d2_w16] epoch=6 train_loss=1.070778 val_loss=1.562366 best=1.562366 es=0/5
[2026-05-16 10:04:20] [prediction][random][cand_018_d2_w16] epoch=7 train_loss=1.053923 val_loss=1.555457 best=1.555457 es=0/5
[2026-05-16 10:04:20] [prediction][random][cand_018_d2_w16] epoch=8 train_loss=1.037454 val_loss=1.547916 best=1.547916 es=0/5
[2026-05-16 10:04:20] [prediction][random][cand_018_d2_w16] epoch=9 train_loss=1.021352 val_loss=1.539795 best=1.539795 es=0/5
[2026-05-16 10:04:20] [prediction][random][cand_018_d2_w16] epoch=10 train_loss=1.005630 val_loss=1.531138 best=1.531138 es=0/5
[2026-05-16 10:04:21] [prediction][random][cand_018_d2_w16] epoch=11 train_loss=0.990255 val_loss=1.521950 best=1.521950 es=0/5
[2026-05-16 10:04:21] [prediction][random][cand_018_d2_w16] epoch=12 train_loss=0.975186 val_loss=1.512194 best=1.512194 es=0/5
[2026-05-16 10:04:21] [prediction][random][cand_018_d2_w16] epoch=13 train_loss=0.960458 val_loss=1.501959 best=1.501959 es=0/5
[2026-05-16 10:04:21] [prediction][random][cand_018_d2_w16] epoch=14 train_loss=0.946050 val_loss=1.491243 best=1.491243 es=0/5
[2026-05-16 10:04:21] [prediction][random][cand_018_d2_w16] epoch=15 train_loss=0.931960 val_loss=1.480095 best=1.480095 es=0/5
[2026-05-16 10:04:21] [prediction][random][cand_018_d2_w16] epoch=16 train_loss=0.918176 val_loss=1.468557 best=1.468557 es=0/5
[2026-05-16 10:04:21] [prediction][random][cand_018_d2_w16] epoch=17 train_loss=0.904697 val_loss=1.456648 best=1.456648 es=0/5
[2026-05-16 10:04:21] [prediction][random][cand_018_d2_w16] epoch=18 train_loss=0.891502 val_loss=1.444397 best=1.444397 es=0/5
[2026-05-16 10:04:21] [prediction][random][cand_018_d2_w16] epoch=19 train_loss=0.878579 val_loss=1.431848 best=1.431848 es=0/5
[2026-05-16 10:04:21] [prediction][random][cand_018_d2_w16] epoch=20 train_loss=0.865921 val_loss=1.419036 best=1.419036 es=0/5
[2026-05-16 10:04:21] [prediction][random][cand_018_d2_w16] epoch=21 train_loss=0.853514 val_loss=1.405962 best=1.405962 es=0/5
[2026-05-16 10:04:22] [prediction][random][cand_018_d2_w16] epoch=22 train_loss=0.841354 val_loss=1.392645 best=1.392645 es=0/5
