[2026-06-12 20:44:23] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:44:23] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_221_d4_w56/training_log.txt
[2026-06-12 20:44:23] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_221_d4_w56/training_stats.csv
[2026-06-12 20:44:23] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.205609 val_loss=0.301449 best=0.301449 es=0/10
[2026-06-12 20:44:24] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.205001 val_loss=0.293103 best=0.293103 es=0/10
[2026-06-12 20:44:24] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.191323 val_loss=0.293220 best=0.293220 es=0/10
[2026-06-12 20:44:24] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.188572 val_loss=0.292210 best=0.292210 es=0/10
[2026-06-12 20:44:24] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.179134 val_loss=0.282663 best=0.282663 es=0/10
[2026-06-12 20:44:24] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.183426 val_loss=0.287910 best=0.287910 es=0/10
[2026-06-12 20:44:25] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.178751 val_loss=0.301051 best=0.301051 es=0/10
[2026-06-12 20:44:25] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.180042 val_loss=0.316810 best=0.316810 es=0/10
[2026-06-12 20:44:25] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.175067 val_loss=0.398501 best=0.398501 es=0/10
[2026-06-12 20:44:25] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.179065 val_loss=0.323713 best=0.323713 es=0/10
[2026-06-12 20:44:25] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.175524 val_loss=0.313389 best=0.313389 es=0/10
[2026-06-12 20:44:26] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.175081 val_loss=0.315988 best=0.315988 es=0/10
[2026-06-12 20:44:26] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.171125 val_loss=0.292626 best=0.292626 es=0/10
[2026-06-12 20:44:26] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.171569 val_loss=0.287526 best=0.287526 es=0/10
[2026-06-12 20:44:26] Epoch 1 | architecture=[56, 56, 55, 55] train_loss=0.171738 val_loss=0.288353 best=0.288353 es=0/10
