timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 06:21:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3906662151998729,0.39148895555666,323,0.39148895555666,0,True
2026-06-13 06:22:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3840866849025492,0.3837698171782852,323,0.3837698171782852,0,True
2026-06-13 06:22:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.377749572626113,0.3782818865356272,323,0.3782818865356272,0,True
2026-06-13 06:22:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3744485174393157,0.3764126020561912,323,0.3764126020561912,0,True
2026-06-13 06:22:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.37330135591830665,0.3758512860318986,323,0.3758512860318986,0,True
2026-06-13 06:22:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.37299768709535763,0.37582445503198325,323,0.37582445503198325,0,True
2026-06-13 06:22:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3729261507228777,0.3757270904107955,323,0.3757270904107955,0,True
2026-06-13 06:22:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.37283497808009386,0.375671236802312,323,0.375671236802312,0,True
2026-06-13 06:22:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3727762286253372,0.3757073562045025,323,0.3757073562045025,0,True
2026-06-13 06:22:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3727940626657706,0.37576360884741683,323,0.37576360884741683,0,True
2026-06-13 06:22:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.37264684409724463,0.3754456263494681,323,0.3754456263494681,0,True
2026-06-13 06:22:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.37260152234931826,0.3755951973839439,323,0.3755951973839439,0,True
2026-06-13 06:22:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3726276754158319,0.3755644980804376,323,0.3755644980804376,0,True
2026-06-13 06:22:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.37266980148241957,0.375606052772541,323,0.375606052772541,0,True
2026-06-13 06:22:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.372610545252895,0.37559023621055593,323,0.37559023621055593,0,True
2026-06-13 06:22:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.37252015657154713,0.37555278304248946,323,0.37555278304248946,0,True
2026-06-13 06:22:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.37254053460697883,0.37554981629800593,323,0.37554981629800593,0,True
2026-06-13 06:23:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3725756226322311,0.3756673842962448,323,0.3756673842962448,0,True
2026-06-13 06:23:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3725337827347485,0.37597674184328833,323,0.37597674184328833,0,True
2026-06-13 06:23:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.3724572248878548,0.3756234630055215,323,0.3756234630055215,0,True
2026-06-13 06:23:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.37254623302863316,0.3756529190626857,323,0.3756529190626857,0,True
