timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:44:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.145911151066769,0.3301543593406677,317,0.3301543593406677,0,True
2026-06-13 20:44:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.14937562079623687,0.3144206702709198,317,0.3144206702709198,0,True
2026-06-13 20:44:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.1385808574079081,0.3039619028568268,317,0.3039619028568268,0,True
2026-06-13 20:44:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.12582725550719473,0.2914675772190094,317,0.2914675772190094,0,True
2026-06-13 20:44:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.12082255705324717,0.29784420132637024,317,0.29784420132637024,0,True
2026-06-13 20:44:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.12037362808058429,0.3148043751716614,317,0.3148043751716614,0,True
2026-06-13 20:44:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.11741590556190458,0.30917978286743164,317,0.30917978286743164,0,True
2026-06-13 20:44:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.11460710888685183,0.2981155812740326,317,0.2981155812740326,0,True
2026-06-13 20:44:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.11352411852499773,0.29641082882881165,317,0.29641082882881165,0,True
2026-06-13 20:44:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.110116814328141,0.2938120663166046,317,0.2938120663166046,0,True
2026-06-13 20:44:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.11195056521615317,0.29415246844291687,317,0.29415246844291687,0,True
2026-06-13 20:44:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.10997150080321832,0.29490914940834045,317,0.29490914940834045,0,True
2026-06-13 20:44:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.10832852592995,0.3017561435699463,317,0.3017561435699463,0,True
2026-06-13 20:44:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,64,5,0.10949364066297232,0.3067947030067444,317,0.3067947030067444,0,True
